Y2Y
19,6,KO[14](8) MCD[15](4) PFE[20](22) UNH[23](25) WBA[27](29) XOM[29](12) ,二次加權趨勢值,-1594479386.300443410873413,二次加權預期報酬,-21003.003846743304166,風險,75916.730670297954930,一次預期報酬,-13068.535937282278610,一次風險,82177.171683407636010,一次趨勢值,-1073935321.368828296661377,19,**有二次加權趨勢值為負的股票,KO MCD PFE UNH WBA XOM 
20,4,AXP[1](2) CVX[5](17) MCD[15](1) UNH[23](11) ,二次加權趨勢值,0.268750900802616,二次加權預期報酬,53597.141513250498974,風險,199430.555779289454222,一次預期報酬,-30247.957252543976210,一次風險,429848.665274490136653,一次趨勢值,-13002044052.285861968994141,20,**有二次加權趨勢值為負的股票,
21,4,IBM[10](1) KO[14](15) MCD[15](4) UNH[23](18) ,二次加權趨勢值,0.047850282968791,二次加權預期報酬,8437.258516831856468,風險,176326.198997294384753,一次預期報酬,-1909.216312292363682,一次風險,181496.583281961182365,一次趨勢值,-346516237.427249789237976,21,**有二次加權趨勢值為負的股票,IBM KO MCD UNH 
22,4,AAPL[0](27) KO[14](17) MCD[15](7) UNH[23](15) ,二次加權趨勢值,0.281272399341541,二次加權預期報酬,29633.343033733592165,風險,105354.606790802237811,一次預期報酬,47371.319613409847079,一次風險,128597.354298543010373,一次趨勢值,0.368369317330089,22,**有二次加權趨勢值為負的股票,
23,3,AAPL[0](17) MCD[15](4) V[25](8) ,二次加權趨勢值,-3416522198.186430454254150,二次加權預期報酬,-18700.843147746509203,風險,182693.484523350402014,一次預期報酬,-2.576137118710965,一次風險,198542.939315977651859,一次趨勢值,-511473.835629868670367,23,**有二次加權趨勢值為負的股票,MCD V 
24,4,AAPL[0](14) MCD[15](9) V[25](7) WMT[28](11) ,二次加權趨勢值,0.490648489193889,二次加權預期報酬,41535.158082862748415,風險,84653.594166982773459,一次預期報酬,16030.796994865566376,一次風險,135676.107762354775332,一次趨勢值,0.118154900367164,24,**有二次加權趨勢值為負的股票,V WMT 
25,1,MCD[15](25) ,二次加權趨勢值,-1488909949.593796253204346,二次加權預期報酬,-19756.249735803954536,風險,75363.997190998605220,一次預期報酬,8487.113344947689257,一次風險,134982.596263842337066,一次趨勢值,0.062875611966734,25,**有二次加權趨勢值為負的股票,
26,1,MCD[15](24) ,二次加權趨勢值,-11252779.978257846087217,二次加權預期報酬,-148.897252622949537,風險,75574.127662067112396,一次預期報酬,13199.122731707237108,一次風險,92263.108244582152111,一次趨勢值,0.143059593187750,26,**有二次加權趨勢值為負的股票,
27,4,AAPL[0](9) CSCO[4](2) HD[9](8) MCD[15](25) ,二次加權趨勢值,0.405571475481319,二次加權預期報酬,45360.433170190881356,風險,111843.253069902304560,一次預期報酬,27557.263040843277849,一次風險,136032.325225471577141,一次趨勢值,0.202578784088028,27,**有二次加權趨勢值為負的股票,
28,4,AAPL[0](30) CSCO[4](22) HD[9](13) MCD[15](25) ,二次加權趨勢值,-951477640.939620614051819,二次加權預期報酬,-8321.013037489288763,風險,114346.370646561481408,一次預期報酬,-19701.008836236956995,一次風險,122927.009390757972142,一次趨勢值,-2421786098.219506263732910,28,**有二次加權趨勢值為負的股票,
29,3,AAPL[0](4) HD[9](11) PFE[20](13) ,二次加權趨勢值,-113179251.657693907618523,二次加權預期報酬,-906.666069236914836,風險,124830.139229705528123,一次預期報酬,-30142.801430830018944,一次風險,178191.255022467958042,一次趨勢值,-5371183616.852643966674805,29,**有二次加權趨勢值為負的股票,HD PFE 
30,5,AAPL[0](20) KO[14](10) TRV[22](14) VZ[26](5) WMT[28](8) ,二次加權趨勢值,0.200947665466098,二次加權預期報酬,16183.848170777286214,風險,80537.627213726867922,一次預期報酬,32045.251476895198721,一次風險,104087.973371918356861,一次趨勢值,0.307866994031998,30,**有二次加權趨勢值為負的股票,TRV VZ WMT 
31,4,AAPL[0](27) KO[14](2) VZ[26](22) WMT[28](15) ,二次加權趨勢值,0.057317710356123,二次加權預期報酬,6800.494624937137814,風險,118645.608533290927880,一次預期報酬,10833.102080942326211,一次風險,119824.149238463796792,一次趨勢值,0.090408337132302,31,**有二次加權趨勢值為負的股票,VZ WMT 
32,4,KO[14](27) V[25](24) VZ[26](26) WMT[28](22) ,二次加權趨勢值,-1994582803.073823451995850,二次加權預期報酬,-30427.942257796832564,風險,65551.024981412701891,一次預期報酬,-19709.110585106402141,一次風險,81649.681909132603323,一次趨勢值,-1609242609.985856056213379,32,**有二次加權趨勢值為負的股票,KO V VZ WMT 
33,4,HD[9](2) KO[14](19) VZ[26](3) WMT[28](18) ,二次加權趨勢值,0.241076133354052,二次加權預期報酬,15039.633641064167023,風險,62385.410914885171223,一次預期報酬,25702.254048583003168,一次風險,74230.339461451672832,一次趨勢值,0.346249986663881,33,**有二次加權趨勢值為負的股票,VZ WMT 
34,5,AAPL[0](27) HD[9](7) KO[14](18) VZ[26](21) WMT[28](9) ,二次加權趨勢值,-2699290649.320076465606689,二次加權預期報酬,-29160.980149741408241,風險,92565.155061978017329,一次預期報酬,-11848.861186952619391,一次風險,117251.993507309191045,一次趨勢值,-1389302594.961576461791992,34,**有二次加權趨勢值為負的股票,HD KO VZ WMT 
35,5,DIS[6](22) HD[9](7) KO[14](6) TRV[22](4) WMT[28](28) ,二次加權趨勢值,0.303121249458174,二次加權預期報酬,30849.348055739454139,風險,101772.304353067840566,一次預期報酬,-8420.631981274593272,一次風險,192378.408296705252724,一次趨勢值,-1619947777.409937858581543,35,**有二次加權趨勢值為負的股票,WMT 
36,5,HD[9](25) TRV[22](28) V[25](5) VZ[26](22) WMT[28](29) ,二次加權趨勢值,-1544683438.379829168319702,二次加權預期報酬,-24050.011939598305617,風險,64227.969709923941991,一次預期報酬,-10092.033742160290785,一次風險,84782.713043988231220,一次趨勢值,-855630000.791822671890259,36,**有二次加權趨勢值為負的股票,TRV V VZ WMT 
37,4,HD[9](5) TRV[22](7) V[25](26) WMT[28](12) ,二次加權趨勢值,0.454073745367081,二次加權預期報酬,26893.134740902387421,風險,59226.359187892485352,一次預期報酬,24286.625354877734935,一次風險,60209.441901439109643,一次趨勢值,0.403369049569238,37,**有二次加權趨勢值為負的股票,V WMT 
38,4,HD[9](14) TRV[22](4) V[25](6) WMT[28](18) ,二次加權趨勢值,0.110893565251488,二次加權預期報酬,9667.870734480740794,風險,87181.530439170208410,一次預期報酬,-2561.965109311739525,一次風險,98638.109621637515374,一次趨勢值,-252707395.299101889133453,38,**有二次加權趨勢值為負的股票,TRV V WMT 
39,2,TRV[22](3) V[25](9) ,二次加權趨勢值,0.454788055160924,二次加權預期報酬,41755.733744158736954,風險,91813.611352179606911,一次預期報酬,25623.317811846693075,一次風險,111898.372636049476569,一次趨勢值,0.228987403553998,39,**有二次加權趨勢值為負的股票,TRV V 
40,4,JNJ[12](4) NKE[19](6) TRV[22](20) V[25](14) ,二次加權趨勢值,0.368441883376434,二次加權預期報酬,29208.649393741299718,風險,79276.137463175167795,一次預期報酬,19169.992938076360588,一次風險,90504.617954707660829,一次趨勢值,0.211812318214191,40,**有二次加權趨勢值為負的股票,TRV V 
41,3,JNJ[12](19) NKE[19](25) TRV[22](28) ,二次加權趨勢值,-3192115616.268891811370850,二次加權預期報酬,-35416.777890687641047,風險,90130.040234637359390,一次預期報酬,14704.982184453212540,一次風險,235896.576868904725416,一次趨勢值,0.062336564521770,41,**有二次加權趨勢值為負的股票,NKE TRV 
42,4,HD[9](14) NKE[19](5) TRV[22](26) V[25](3) ,二次加權趨勢值,-1825604312.727665901184082,二次加權預期報酬,-10732.275432632601223,風險,170104.124161473329877,一次預期報酬,-23443.219578397180157,一次風險,177413.218535924621392,一次趨勢值,-4159137038.247845649719238,42,**有二次加權趨勢值為負的股票,HD NKE TRV V 
43,4,AXP[1](28) BA[2](16) JNJ[12](1) V[25](25) ,二次加權趨勢值,0.017573035798197,二次加權預期報酬,1640.501575139717261,風險,93353.339398990967311,一次預期報酬,23742.383283267448860,一次風險,133999.250335916149197,一次趨勢值,0.177182956051984,43,**有二次加權趨勢值為負的股票,V 
44,4,BA[2](6) JNJ[12](26) JPM[13](24) V[25](21) ,二次加權趨勢值,-5157670188.818499565124512,二次加權預期報酬,-45075.983268095013045,風險,114421.690108069640701,一次預期報酬,-37915.075852437359572,一次風險,118584.879965354455635,一次趨勢值,-4496154718.838593482971191,44,**有二次加權趨勢值為負的股票,JNJ JPM V 
45,3,BA[2](2) UNH[23](30) UTX[24](9) ,二次加權趨勢值,0.152842041726256,二次加權預期報酬,17316.970265026648121,風險,113299.783681520100799,一次預期報酬,54283.537735191654065,一次風險,185257.185031614790205,一次趨勢值,0.293017178933859,45,**有二次加權趨勢值為負的股票,UNH UTX 
46,3,BA[2](1) DD[7](29) UNH[23](30) ,二次加權趨勢值,0.022064836377941,二次加權預期報酬,3388.286915941523148,風險,153560.482294303685194,一次預期報酬,20877.701510175684234,一次風險,172886.506465588085121,一次趨勢值,0.120759577696315,46,**有二次加權趨勢值為負的股票,UNH 
47,4,BA[2](23) DD[7](27) MMM[16](4) UNH[23](2) ,二次加權趨勢值,0.328593687642602,二次加權預期報酬,27509.363930568080832,風險,83718.479584698914550,一次預期報酬,29994.628261324069172,一次風險,84296.418332443718100,一次趨勢值,0.355823282349113,47,**有二次加權趨勢值為負的股票,UNH 
48,6,AAPL[0](28) BA[2](20) DD[7](11) MMM[16](6) NKE[19](24) UNH[23](18) ,二次加權趨勢值,0.489164573223325,二次加權預期報酬,56511.179996514831146,風險,115525.904961059059133,一次預期報酬,23081.071005738518579,一次風險,180722.579920557502192,一次趨勢值,0.127715479802715,48,**有二次加權趨勢值為負的股票,
49,5,BA[2](29) DD[7](2) MMM[16](26) NKE[19](15) UNH[23](17) ,二次加權趨勢值,-6396778965.631626129150391,二次加權預期報酬,-51167.790296372120793,風險,125015.736043719050940,一次預期報酬,-24400.189598308603308,一次風險,167367.578231270919787,一次趨勢值,-4083800641.452758312225342,49,**有二次加權趨勢值為負的股票,DD MMM NKE UNH 
50,6,AAPL[0](29) BA[2](24) DD[7](4) MRK[17](11) UTX[24](6) V[25](16) ,二次加權趨勢值,0.248995248903082,二次加權預期報酬,26014.803691751410952,風險,104479.116795828100294,一次預期報酬,59739.878639676186140,一次風險,164634.612798273563385,一次趨勢值,0.362863419935122,50,**有二次加權趨勢值為負的股票,UTX V 
51,7,AAPL[0](13) BA[2](21) CAT[3](7) DD[7](23) MRK[17](22) UNH[23](4) V[25](27) ,二次加權趨勢值,0.016757641258748,二次加權預期報酬,1884.336960774208592,風險,112446.431551962959929,一次預期報酬,5237.485913621210784,一次風險,113307.181455074343830,一次趨勢值,0.046223777225434,51,**有二次加權趨勢值為負的股票,MRK UNH V 
52,6,AAPL[0](2) DD[7](18) MRK[17](6) PFE[20](17) UNH[23](30) V[25](25) ,二次加權趨勢值,0.257345054161352,二次加權預期報酬,34430.472759003903775,風險,133791.080116956145503,一次預期報酬,-24544.180755058892828,一次風險,279300.337418925424572,一次趨勢值,-6855197966.559044837951660,52,**有二次加權趨勢值為負的股票,V 
53,8,AAPL[0](1) CAT[3](29) DD[7](6) INTC[11](8) MRK[17](12) MSFT[18](15) UNH[23](11) WBA[27](10) ,二次加權趨勢值,0.490089672250928,二次加權預期報酬,39809.859848262327432,風險,81229.746518468833528,一次預期報酬,6944.696393838713448,一次風險,158950.946816689160187,一次趨勢值,0.043690814889248,53,**有二次加權趨勢值為負的股票,UNH WBA 
54,6,CAT[3](13) DD[7](26) JNJ[12](6) MCD[15](14) MRK[17](18) MSFT[18](7) ,二次加權趨勢值,0.092193684444521,二次加權預期報酬,7587.664298056760344,風險,82301.345735051902011,一次預期報酬,14137.273911205049444,一次風險,86688.434173844041652,一次趨勢值,0.163081431172863,54,**有二次加權趨勢值為負的股票,MCD MRK MSFT 
55,7,AAPL[0](7) CAT[3](30) DD[7](8) INTC[11](3) MCD[15](25) MRK[17](16) MSFT[18](10) ,二次加權趨勢值,0.034487493961874,二次加權預期報酬,4470.973539035315298,風險,129640.429773702097009,一次預期報酬,17159.544579710025573,一次風險,140898.250545007234905,一次趨勢值,0.121786782400316,55,**有二次加權趨勢值為負的股票,MCD MRK MSFT 
56,8,AAPL[0](7) CAT[3](5) CSCO[4](29) DD[7](9) INTC[11](24) MCD[15](27) MRK[17](12) MSFT[18](20) ,二次加權趨勢值,0.459763642041650,二次加權預期報酬,47583.703645093766681,風險,103496.012502839876106,一次預期報酬,33234.807333131953783,一次風險,119455.967454226876725,一次趨勢值,0.278218058431169,56,**有二次加權趨勢值為負的股票,
57,6,AAPL[0](12) CAT[3](29) DD[7](23) INTC[11](21) MRK[17](25) MSFT[18](16) ,二次加權趨勢值,-1756575179.064978837966919,二次加權預期報酬,-24152.930694045502605,風險,72727.206537218808080,一次預期報酬,-9672.028465720401073,一次風險,94410.392015142409946,一次趨勢值,-913139999.030279397964478,57,**有二次加權趨勢值為負的股票,MRK MSFT 
58,7,AAPL[0](5) CSCO[4](24) DIS[6](11) DD[7](25) INTC[11](21) MRK[17](27) MSFT[18](18) ,二次加權趨勢值,0.171807342340790,二次加權預期報酬,55126.993192857160466,風險,320865.176317723176908,一次預期報酬,-24490.583260869545484,一次風險,483423.929707725357730,一次趨勢值,-11839334000.803794860839844,58,**有二次加權趨勢值為負的股票,
59,5,AAPL[0](3) CSCO[4](2) HD[9](20) MSFT[18](28) NKE[19](6) ,二次加權趨勢值,0.741870266730535,二次加權預期報酬,51288.456564809646807,風險,69133.996690338914050,一次預期報酬,54727.750898785481695,一次風險,70341.107982425004593,一次趨勢值,0.778033677155888,59,**有二次加權趨勢值為負的股票,
60,4,AAPL[0](23) HD[9](1) MSFT[18](24) NKE[19](25) ,二次加權趨勢值,0.106051057355018,二次加權預期報酬,23380.920391300416668,風險,220468.526900491764536,一次預期報酬,-10882.212487483497171,一次風險,266109.982239923090674,一次趨勢值,-2895865371.775302886962891,60,**有二次加權趨勢值為負的股票,
61,4,CSCO[4](23) HD[9](5) NKE[19](9) PG[21](26) ,二次加權趨勢值,-6392769077.902608871459961,二次加權預期報酬,-29528.771992405774654,風險,216492.886312600632664,一次預期報酬,-5599.529435540115628,一次風險,236370.977026757900603,一次趨勢值,-1323566243.568707227706909,61,**有二次加權趨勢值為負的股票,HD NKE PG 
62,6,AAPL[0](8) HD[9](7) INTC[11](24) NKE[19](1) TRV[22](22) UNH[23](5) ,二次加權趨勢值,0.502424662243603,二次加權預期報酬,56616.226295353051682,風險,112686.001603763681487,一次預期報酬,58716.957295546562818,一次風險,112964.363744496848085,一次趨勢值,0.519783012529091,62,**有二次加權趨勢值為負的股票,TRV UNH 
63,2,HD[9](22) UNH[23](3) ,二次加權趨勢值,0.071846331437068,二次加權預期報酬,17165.193750148726394,風險,238915.382411475235131,一次預期報酬,10151.567512516430725,一次風險,240854.973110812541563,一次趨勢值,0.042148050261955,63,**有二次加權趨勢值為負的股票,UNH 
64,2,HD[9](26) UNH[23](27) ,二次加權趨勢值,-10239838250.689680099487305,二次加權預期報酬,-69465.966084252329892,風險,147407.987362764280988,一次預期報酬,-5948.898338870406405,一次風險,302413.378050585684832,一次趨勢值,-1799026442.337317466735840,64,**有二次加權趨勢值為負的股票,UNH 
65,4,DIS[6](8) HD[9](14) NKE[19](15) UNH[23](5) ,二次加權趨勢值,0.118311857323471,二次加權預期報酬,15398.306093783798133,風險,130150.150983464263845,一次預期報酬,28867.941435540105886,一次風險,140681.796099840896204,一次趨勢值,0.205200262122419,65,**有二次加權趨勢值為負的股票,NKE UNH 
