stock[index](rank)
1
rank 25,1,UTX[24](25) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 26,1,V[25](26) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 27,1,VZ[26](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 28,1,WBA[27](28) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 29,1,WMT[28](29) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 30,1,XOM[29](30) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
8
rank 1,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 2,1,AXP[1](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 3,1,BA[2](3) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 4,1,CAT[3](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 5,1,CSCO[4](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 6,1,CVX[5](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 7,1,DIS[6](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 8,1,DD[7](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 9,1,GS[8](9) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 10,1,HD[9](10) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 11,1,IBM[10](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 12,1,INTC[11](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 13,1,JNJ[12](13) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 14,1,JPM[13](14) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 15,1,KO[14](15) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 16,1,MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 17,1,MMM[16](17) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 18,1,MRK[17](18) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 19,1,MSFT[18](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 20,1,NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 21,1,PFE[20](21) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 22,1,PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 23,1,TRV[22](23) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 24,1,UNH[23](24) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 25,1,UTX[24](25) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 26,1,V[25](26) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 27,1,VZ[26](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 28,1,WBA[27](28) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 29,1,WMT[28](29) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 30,1,XOM[29](30) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
9
rank 1,1,AAPL[0](1) ,二次平均趨勢值,inf,二次平均預期報酬,132169.560000002442393,風險,0.000000000000000
rank 2,1,KO[14](2) ,二次平均趨勢值,inf,二次平均預期報酬,28871.439999999536667,風險,0.000000000000000
rank 3,1,MRK[17](3) ,二次平均趨勢值,inf,二次平均預期報酬,19511.800000000803266,風險,0.000000000000000
rank 4,1,PG[21](4) ,二次平均趨勢值,inf,二次平均預期報酬,20932.240000000238069,風險,0.000000000000000
rank 5,1,AXP[1](5) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-88151.759999999747379,風險,0.000000000000000
rank 6,1,BA[2](6) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-135708.449999997334089,風險,0.000000000000000
rank 7,1,CAT[3](7) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-196680.900000000314321,風險,0.000000000000000
rank 8,1,CSCO[4](8) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-201343.410000000090804,風險,0.000000000000000
rank 9,1,CVX[5](9) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-61886.999999999941792,風險,0.000000000000000
rank 10,1,DIS[6](10) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-259597.949999997334089,風險,0.000000000000000
rank 11,1,DD[7](11) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-394774.049999998765998,風險,0.000000000000000
rank 12,1,GS[8](12) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-44442.900000000314321,風險,0.000000000000000
rank 13,1,HD[9](13) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-183177.749999999970896,風險,0.000000000000000
rank 14,1,IBM[10](14) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-82865.160000000090804,風險,0.000000000000000
rank 15,1,INTC[11](15) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-148430.059999998542480,風險,0.000000000000000
rank 16,1,JNJ[12](16) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-110573.830000001951703,風險,0.000000000000000
rank 17,1,JPM[13](17) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-195741.839999999792781,風險,0.000000000000000
rank 18,1,MCD[15](18) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-45176.999999999970896,風險,0.000000000000000
rank 19,1,MMM[16](19) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-241983.160000000090804,風險,0.000000000000000
rank 20,1,MSFT[18](20) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-72265.199999999196734,風險,0.000000000000000
rank 21,1,NKE[19](21) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-189408.339999999821885,風險,0.000000000000000
rank 22,1,PFE[20](22) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-83729.099999997735722,風險,0.000000000000000
rank 23,1,TRV[22](23) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-48949.160000000090804,風險,0.000000000000000
rank 24,1,UNH[23](24) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-78471.249999999970896,風險,0.000000000000000
rank 25,1,UTX[24](25) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-99725.300000000686850,風險,0.000000000000000
rank 26,1,V[25](26) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-152664.770000001415610,風險,0.000000000000000
rank 27,1,VZ[26](27) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-21533.160000000090804,風險,0.000000000000000
rank 28,1,WBA[27](28) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-84931.800000000715954,風險,0.000000000000000
rank 29,1,WMT[28](29) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-25292.819999998406274,風險,0.000000000000000
rank 30,1,XOM[29](30) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-152364.999999999941792,風險,0.000000000000000
10
rank 1,1,MSFT[18](1) ,二次平均趨勢值,5.235978294582512,二次平均預期報酬,166180.834736841963604,風險,31738.258905462542316
rank 2,1,CSCO[4](2) ,二次平均趨勢值,5.149457428997712,二次平均預期報酬,137248.899999999557622,風險,26653.079842377417663
rank 3,1,V[25](3) ,二次平均趨勢值,4.981187757105070,二次平均預期報酬,97020.279473683971446,風險,19477.338378842698148
rank 4,1,UNH[23](4) ,二次平均趨勢值,3.593267065809344,二次平均預期報酬,218002.534736842470011,風險,60669.727783715345140
rank 5,1,KO[14](5) ,二次平均趨勢值,2.358329861754264,二次平均預期報酬,115600.680526315278257,風險,49018.028563792468049
rank 6,1,AAPL[0](6) ,二次平均趨勢值,2.310733079444881,二次平均預期報酬,36486.436842106246331,風險,15789.983346268434616
rank 7,1,JNJ[12](7) ,二次平均趨勢值,2.250325285805391,二次平均預期報酬,70020.976052632278879,風險,31115.935324688754918
rank 8,1,XOM[29](8) ,二次平均趨勢值,2.122888493093682,二次平均預期報酬,153047.043947368365480,風險,72093.774329302206752
rank 9,1,WMT[28](9) ,二次平均趨勢值,2.038070755871024,二次平均預期報酬,62968.351578946814698,風險,30896.057655287637317
rank 10,1,PG[21](10) ,二次平均趨勢值,1.948219923255836,二次平均預期報酬,41380.231578947386879,風險,21240.020741494809045
rank 11,1,AXP[1](11) ,二次平均趨勢值,1.821856770378190,二次平均預期報酬,31977.137368421073916,風險,17551.949136914365226
rank 12,1,NKE[19](12) ,二次平均趨勢值,1.816774430147375,二次平均預期報酬,131506.031842104624957,風險,72384.347588730088319
rank 13,1,IBM[10](13) ,二次平均趨勢值,1.701749406219977,二次平均預期報酬,111417.284210525496746,風險,65472.203958638012409
rank 14,1,INTC[11](14) ,二次平均趨勢值,1.530257595502806,二次平均預期報酬,126897.671052631587372,風險,82925.692658258660231
rank 15,1,UTX[24](15) ,二次平均趨勢值,1.409781514088932,二次平均預期報酬,99105.668421052905614,風險,70298.601187929234584
rank 16,1,DIS[6](16) ,二次平均趨勢值,1.374540211362391,二次平均預期報酬,152330.542105263361009,風險,110822.907068160086055
rank 17,1,MCD[15](17) ,二次平均趨勢值,1.333294648042554,二次平均預期報酬,81633.108157894617761,風險,61226.607545258179016
rank 18,1,VZ[26](18) ,二次平均趨勢值,1.208988045065764,二次平均預期報酬,55641.601052632053324,風險,46023.284746050056128
rank 19,1,CAT[3](19) ,二次平均趨勢值,1.174099044113310,二次平均預期報酬,107596.528421052847989,風險,91641.781807522653253
rank 20,1,MRK[17](20) ,二次平均趨勢值,1.120596422723304,二次平均預期報酬,79195.384210526433890,風險,70672.529917651962023
rank 21,1,PFE[20](21) ,二次平均趨勢值,1.040703994836820,二次平均預期報酬,54232.286842105502728,風險,52111.154671419310034
rank 22,1,TRV[22](22) ,二次平均趨勢值,0.887718494628705,二次平均預期報酬,74373.489473683817778,風險,83780.488886616134550
rank 23,1,BA[2](23) ,二次平均趨勢值,0.873404504757735,二次平均預期報酬,69260.728421052641352,風險,79299.715130578755634
rank 24,1,CVX[5](24) ,二次平均趨勢值,0.718582974006279,二次平均預期報酬,67154.854210526347742,風險,93454.557983918362879
rank 25,1,GS[8](25) ,二次平均趨勢值,0.503989639479075,二次平均預期報酬,40181.990526315414172,風險,79727.810611042834353
rank 26,1,JPM[13](26) ,二次平均趨勢值,0.204906287716907,二次平均預期報酬,22891.546315790154040,風險,111717.149194642901421
rank 27,1,WBA[27](27) ,二次平均趨勢值,0.198679853559759,二次平均預期報酬,16326.640000000183136,風險,82175.619256179023068
rank 28,1,DD[7](28) ,二次平均趨勢值,0.133000563126778,二次平均預期報酬,21162.315789473581390,風險,159114.482615395478206
rank 29,1,MMM[16](29) ,二次平均趨勢值,-123985545.661284089088440,二次平均預期報酬,-2619.348947367761866,風險,47334.489658538906951
rank 30,1,HD[9](30) ,二次平均趨勢值,-1925275924.131398916244507,二次平均預期報酬,-36442.041052631015191,風險,52831.177083381262491
11
rank 1,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 2,1,AXP[1](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 3,1,BA[2](3) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 4,1,CAT[3](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 5,1,CSCO[4](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 6,1,CVX[5](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 7,1,DIS[6](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 8,1,DD[7](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 9,1,GS[8](9) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 10,1,HD[9](10) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 11,1,IBM[10](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 12,1,INTC[11](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 13,1,JNJ[12](13) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 14,1,JPM[13](14) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 15,1,KO[14](15) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 16,1,MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 17,1,MMM[16](17) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 18,1,MRK[17](18) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 19,1,MSFT[18](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 20,1,NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 21,1,PFE[20](21) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 22,1,PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 23,1,TRV[22](23) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 24,1,UNH[23](24) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 25,1,UTX[24](25) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 26,1,V[25](26) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 27,1,VZ[26](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 28,1,WBA[27](28) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 29,1,WMT[28](29) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 30,1,XOM[29](30) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
12
rank 1,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 2,1,AXP[1](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 3,1,BA[2](3) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 4,1,CAT[3](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 5,1,CSCO[4](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 6,1,CVX[5](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 7,1,DIS[6](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 8,1,DD[7](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 9,1,GS[8](9) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 10,1,HD[9](10) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
