112,20100804 - 20100804,1,VZ[26](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-49564.900000000372529,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
113,20100805 - 20100811,1,UNH[23](4) ,二次平均趨勢值,-6033207260.180158615112305,二次平均預期報酬,-101469.591478260757867,風險,59458.278803386492655,一次預期報酬,2357.693818182362975,一次風險,195367.637271787796635,一次趨勢值,0.012067985522610
114,20100812 - 20100812,3,IBM[10](30) MRK[17](16) VZ[26](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,61465.179999999701977,一次風險,0.000000000000000,一次趨勢值,inf
115,20100813 - 20100813,2,MRK[17](16) VZ[26](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-54489.689999999478459,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
116,20100816 - 20100816,2,MRK[17](16) VZ[26](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-16139.359999999403954,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
117,20100817 - 20100817,2,MRK[17](16) VZ[26](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,117809.669999999925494,一次風險,0.000000000000000,一次趨勢值,inf
118,20100818 - 20100818,2,MRK[17](16) VZ[26](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-27847.460000000894070,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
119,20100819 - 20100819,2,MRK[17](16) VZ[26](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-184788.719999998807907,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
120,20100820 - 20100820,2,MRK[17](16) VZ[26](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-81205.439999999478459,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
121,20100823 - 20100823,2,MRK[17](16) VZ[26](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,83189.150000000372529,一次風險,0.000000000000000,一次趨勢值,inf
122,20100824 - 20100824,3,KO[14](17) MRK[17](16) VZ[26](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-40184.820000000298023,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
123,20100825 - 20100825,3,KO[14](17) MRK[17](16) VZ[26](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,15560.259999999776483,一次風險,0.000000000000000,一次趨勢值,inf
124,20100826 - 20100826,3,KO[14](17) MRK[17](16) VZ[26](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-38178.060000000521541,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
125,20100827 - 20100827,4,KO[14](17) MCD[15](9) MRK[17](16) VZ[26](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,139540.220000000670552,一次風險,0.000000000000000,一次趨勢值,inf
126,20100830 - 20100830,2,MCD[15](9) VZ[26](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-152894.449999999254942,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
127,20100831 - 20100831,3,MCD[15](9) MRK[17](16) VZ[26](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,65724.580000000074506,一次風險,0.000000000000000,一次趨勢值,inf
128,20100901 - 20100923,3,MCD[15](9) MRK[17](16) VZ[26](20) ,二次平均趨勢值,0.552769707046007,二次平均預期報酬,31922.800834172347095,風險,57750.633631439974124,一次預期報酬,39223.036403743324627,一次風險,75404.206440117181046,一次趨勢值,0.520170402362003
129,20100924 - 20100924,3,GS[8](26) MCD[15](8) VZ[26](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,130165.140000000596046,一次風險,0.000000000000000,一次趨勢值,inf
130,20100927 - 20100927,2,KO[14](16) MCD[15](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-25919.369999999180436,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
131,20100928 - 20100928,2,MCD[15](8) PFE[20](14) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,71187.739999998360872,一次風險,0.000000000000000,一次趨勢值,inf
132,20100929 - 20100929,2,MCD[15](8) VZ[26](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-22699.679999999701977,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
133,20100930 - 20100930,2,MCD[15](8) VZ[26](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-7135.269999999552965,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
134,20101001 - 20101006,2,MCD[15](8) VZ[26](20) ,二次平均趨勢值,0.861253654707089,二次平均預期報酬,37226.151096774105099,風險,43223.214082539532683,一次預期報酬,57806.363999999812222,一次風險,51536.785300106734212,一次趨勢值,1.121652498567467
135,20101007 - 20101007,2,MCD[15](7) VZ[26](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-19087.559999998658895,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
136,20101008 - 20101008,2,MCD[15](7) VZ[26](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,686.519999999552965,一次風險,0.000000000000000,一次趨勢值,inf
137,20101011 - 20101011,2,MCD[15](6) VZ[26](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-3297.279999999329448,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
138,20101012 - 20101012,2,MCD[15](7) VZ[26](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-80922.869999999180436,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
139,20101013 - 20101013,2,MCD[15](7) VZ[26](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-42350.629999998956919,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
140,20101014 - 20101014,2,MCD[15](6) VZ[26](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,129190.580000000074506,一次風險,0.000000000000000,一次趨勢值,inf
141,20101015 - 20101015,2,MCD[15](6) VZ[26](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,29228.340000001713634,一次風險,0.000000000000000,一次趨勢值,inf
142,20101018 - 20101018,2,MCD[15](7) VZ[26](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,15560.320000000298023,一次風險,0.000000000000000,一次趨勢值,inf
143,20101019 - 20101019,3,MCD[15](6) MRK[17](17) VZ[26](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-132297.280000001192093,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
144,20101020 - 20101020,3,MCD[15](7) MRK[17](17) VZ[26](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,118943.730000000447035,一次風險,0.000000000000000,一次趨勢值,inf
145,20101021 - 20101021,3,MCD[15](6) MRK[17](17) VZ[26](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,45583.169999999925494,一次風險,0.000000000000000,一次趨勢值,inf
146,20101022 - 20101025,2,KO[14](16) MCD[15](6) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-42751.500000000000000,風險,0.000000000000000,一次預期報酬,-5072.717999999597851,一次風險,19858.461763493207400,一次趨勢值,-100736376.439975753426552
147,20101026 - 20101026,3,KO[14](16) MCD[15](6) VZ[26](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,32637.169999999925494,一次風險,0.000000000000000,一次趨勢值,inf
148,20101027 - 20101027,3,KO[14](16) MCD[15](6) VZ[26](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-60338.179999999701977,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
149,20101028 - 20101028,3,KO[14](16) MCD[15](6) VZ[26](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-9939.040000000968575,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
150,20101029 - 20101029,3,KO[14](16) MCD[15](6) VZ[26](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,27220.439999999478459,一次風險,0.000000000000000,一次趨勢值,inf
151,20101101 - 20101101,3,KO[14](16) MCD[15](6) VZ[26](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,19823.509999999776483,一次風險,0.000000000000000,一次趨勢值,inf
152,20101102 - 20101110,3,KO[14](16) MCD[15](6) VZ[26](20) ,二次平均趨勢值,0.526234453258678,二次平均預期報酬,13100.913529411827767,風險,24895.583039622637443,一次預期報酬,37107.199714285961818,一次風險,68570.603305248529068,一次趨勢值,0.541153175349789
153,20101111 - 20101111,3,HD[9](1) MCD[15](6) TRV[22](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-11129.289999999105930,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
154,20101112 - 20101112,4,HD[9](1) KO[14](16) MCD[15](6) TRV[22](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-51724.480000000447035,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
155,20101115 - 20101115,3,KO[14](17) MCD[15](6) WMT[28](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,368.419999999925494,一次風險,0.000000000000000,一次趨勢值,inf,155,**有二次平均趨勢值為負的股票,WMT 
156,20101116 - 20101116,6,HD[9](1) KO[14](17) MCD[15](6) PG[21](23) WMT[28](22) XOM[29](29) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-98630.070000002160668,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,156,**有二次平均趨勢值為負的股票,WMT XOM 
157,20101117 - 20101117,6,HD[9](1) KO[14](17) MCD[15](6) PG[21](23) WMT[28](22) XOM[29](29) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-34952.669999999925494,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,157,**有二次平均趨勢值為負的股票,WMT XOM 
158,20101118 - 20101118,3,KO[14](17) MCD[15](6) WMT[28](23) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,120615.269999999552965,一次風險,0.000000000000000,一次趨勢值,inf,158,**有二次平均趨勢值為負的股票,WMT 
159,20101119 - 20101123,1,KO[14](16) ,二次平均趨勢值,-139267215.390049576759338,二次平均預期報酬,-61117.874999999825377,風險,2278.665863138238819,一次預期報酬,8601.774999999573993,一次風險,65689.633073601420620,一次趨勢值,0.130945700219725
160,20101124 - 20101126,3,KO[14](17) NKE[19](8) XOM[29](29) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-87007.289999999076826,風險,0.000000000000000,一次預期報酬,59992.650000000001455,一次風險,77475.771051348216133,一次趨勢值,0.774340793075024,160,**有二次平均趨勢值為負的股票,XOM 
161,20101129 - 20101129,4,INTC[11](13) KO[14](17) NKE[19](8) XOM[29](29) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-49093.120000001043081,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,161,**有二次平均趨勢值為負的股票,XOM 
162,20101130 - 20101130,4,IBM[10](30) INTC[11](13) KO[14](17) XOM[29](29) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-54459.909999998286366,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,162,**有二次平均趨勢值為負的股票,XOM 
163,20101201 - 20101208,4,INTC[11](13) KO[14](17) NKE[19](8) XOM[29](29) ,二次平均趨勢值,0.249725571318976,二次平均預期報酬,16058.300044643076035,風險,64303.787392808568256,一次預期報酬,54782.487472527427599,一次風險,107523.870770975569030,一次趨勢值,0.509491400186042,163,**有二次平均趨勢值為負的股票,XOM 
164,20101209 - 20101214,4,INTC[11](13) KO[14](16) NKE[19](8) XOM[29](29) ,二次平均趨勢值,-68815249.106799513101578,二次平均預期報酬,-7723.710322580429420,風險,8909.610308094632273,一次預期報酬,11503.588333333469564,一次風險,27694.813975634249800,一次趨勢值,0.415369763575746,164,**有二次平均趨勢值為負的股票,XOM 
165,20101215 - 20101215,4,INTC[11](13) KO[14](16) NKE[19](8) XOM[29](29) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-22073.019999999552965,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,165,**有二次平均趨勢值為負的股票,XOM 
166,20101216 - 20101216,4,INTC[11](13) KO[14](16) NKE[19](8) XOM[29](29) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,63027.350000001490116,一次風險,0.000000000000000,一次趨勢值,inf,166,**有二次平均趨勢值為負的股票,XOM 
167,20101217 - 20101220,6,CAT[3](24) DIS[6](15) INTC[11](13) KO[14](16) NKE[19](8) XOM[29](29) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-10000.429999997832056,風險,0.000000000000000,一次預期報酬,13773.010000000149375,一次風險,12529.703036224498646,一次趨勢值,1.099228765452871,167,**有二次平均趨勢值為負的股票,XOM 
168,20101221 - 20101222,6,CAT[3](25) DIS[6](15) INTC[11](13) KO[14](16) NKE[19](8) XOM[29](29) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-94162.210000000879518,風險,0.000000000000000,一次預期報酬,15632.486000000313652,一次風險,57866.885727630979090,一次趨勢值,0.270145624797913,168,**有二次平均趨勢值為負的股票,XOM 
169,20101223 - 20101223,3,KO[14](16) NKE[19](7) XOM[29](29) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-20198.289999999105930,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,169,**有二次平均趨勢值為負的股票,XOM 
170,20101227 - 20101227,6,CAT[3](25) DIS[6](15) INTC[11](13) KO[14](16) NKE[19](7) XOM[29](29) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-42471.560000000521541,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,170,**有二次平均趨勢值為負的股票,XOM 
171,20101228 - 20101228,4,CAT[3](25) DIS[6](15) KO[14](16) XOM[29](29) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,8344.150000000372529,一次風險,0.000000000000000,一次趨勢值,inf,171,**有二次平均趨勢值為負的股票,XOM 
172,20101229 - 20101229,7,CAT[3](24) DIS[6](15) INTC[11](13) KO[14](16) NKE[19](7) WBA[27](27) XOM[29](29) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-1099.080000000074506,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,172,**有二次平均趨勢值為負的股票,XOM 
173,20101230 - 20101230,4,CAT[3](25) DIS[6](15) KO[14](16) XOM[29](29) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-4913.939999999478459,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,173,**有二次平均趨勢值為負的股票,XOM 
174,20101231 - 20101231,4,CAT[3](25) DIS[6](15) KO[14](16) XOM[29](29) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-1211.709999999031425,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,174,**有二次平均趨勢值為負的股票,XOM 
175,20110103 - 20110107,4,CAT[3](25) DIS[6](15) KO[14](16) XOM[29](29) ,二次平均趨勢值,0.593000215650335,二次平均預期報酬,11246.025304347616839,風險,18964.622621619539132,一次預期報酬,33682.541272727503383,一次風險,44462.573624958473374,一次趨勢值,0.757548169767219,175,**有二次平均趨勢值為負的股票,XOM 
176,20110110 - 20110110,4,CAT[3](24) DIS[6](15) KO[14](16) XOM[29](29) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-17572.820000000298023,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,176,**有二次平均趨勢值為負的股票,XOM 
177,20110111 - 20110111,4,CAT[3](24) DIS[6](15) KO[14](16) XOM[29](29) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,14693.679999999701977,一次風險,0.000000000000000,一次趨勢值,inf,177,**有二次平均趨勢值為負的股票,XOM 
178,20110112 - 20110120,5,AAPL[0](12) CAT[3](24) DIS[6](15) KO[14](16) XOM[29](29) ,二次平均趨勢值,-307391634.085672616958618,二次平均預期報酬,-9635.258839285488648,風險,31902.789454119898437,一次預期報酬,18346.358901098985370,一次風險,69966.837156853798660,一次趨勢值,0.262215067117720,178,**有二次平均趨勢值為負的股票,XOM 
