Y2Y
1,2,AAPL[0](2) IBM[10](14) ,趨勢值,0.019657916884177,預期報酬,10681.898588664455019,風險,543389.141972743673250
2,1,MCD[15](3) ,趨勢值,0.020688061688487,預期報酬,11705.804826886416777,風險,565824.145497426507063
36,11,AAPL[0](27) CAT[3](30) CSCO[4](19) CVX[5](15) DIS[6](12) HD[9](25) KO[14](5) MCD[15](3) MSFT[18](16) NKE[19](24) WMT[28](7) ,趨勢值,-18602085717.608467102050781,預期報酬,-36649.407448678284709,風險,507568.526002985308878,36,**有趨勢值為負的股票,AAPL CAT CSCO CVX DIS HD MSFT NKE 
37,3,BA[2](19) CSCO[4](1) INTC[11](10) ,趨勢值,0.109705216536794,預期報酬,80309.634400046459632,風險,732049.367708157747984
38,7,AAPL[0](15) HD[9](11) NKE[19](18) PFE[20](17) UNH[23](21) V[25](5) VZ[26](20) ,趨勢值,0.011907743495593,預期報酬,4549.868156988213741,風險,382093.228550986968912,38,**有趨勢值為負的股票,NKE PFE UNH VZ 
39,5,CSCO[4](28) HD[9](4) MRK[17](16) MSFT[18](5) PFE[20](30) ,趨勢值,-7847542383.422604560852051,預期報酬,-15188.881176431134008,風險,516663.623361527163070,39,**有趨勢值為負的股票,CSCO PFE 
40,2,MRK[17](13) PG[21](22) ,趨勢值,0.016123033197398,預期報酬,8100.791594588554290,風險,502435.955778843606822,40,**有趨勢值為負的股票,PG 
M2M
1,5,AAPL[0](26) DIS[6](24) JNJ[12](14) V[25](27) VZ[26](29) ,趨勢值,-3172516244.766407489776611,預期報酬,-31415.646570850214630,風險,100985.228415133286035,1,**有趨勢值為負的股票,AAPL DIS JNJ V VZ 
2,3,MCD[15](10) TRV[22](14) UNH[23](25) ,趨勢值,0.110633212332300,預期報酬,11543.655732793487914,風險,104341.684467416329426,2,**有趨勢值為負的股票,UNH 
3,2,CSCO[4](14) HD[9](12) ,趨勢值,0.285514325102083,預期報酬,35597.912724329369667,風險,124679.953314432495972
4,9,AAPL[0](6) DIS[6](3) JPM[13](19) MCD[15](1) NKE[19](9) UTX[24](16) VZ[26](26) WBA[27](25) WMT[28](22) ,趨勢值,0.134995463953150,預期報酬,10972.041283600143288,風險,81277.110817649052478,4,**有趨勢值為負的股票,JPM VZ WBA WMT 
5,3,MCD[15](6) MMM[16](16) MSFT[18](24) ,趨勢值,-8417918169.709468841552734,預期報酬,-52199.910972125479020,風險,161263.075222572690109,5,**有趨勢值為負的股票,MCD MMM MSFT 
7,1,MRK[17](28) ,趨勢值,0.035676181332667,預期報酬,6785.031183932346721,風險,190183.784544216468930
8,3,GS[8](22) KO[14](6) VZ[26](3) ,趨勢值,-88440460.614399120211601,預期報酬,-575.406948616531849,風險,153700.717078650457552,8,**有趨勢值為負的股票,GS 
9,1,MCD[15](28) ,趨勢值,0.111310271294282,預期報酬,14470.623914225287081,風險,130002.593165619444335
10,4,AAPL[0](14) IBM[10](13) VZ[26](28) WBA[27](21) ,趨勢值,0.220103022420733,預期報酬,21525.177716701899044,風險,97795.920655537178391,10,**有趨勢值為負的股票,VZ 
11,6,DIS[6](8) GS[8](16) KO[14](1) MCD[15](6) MSFT[18](28) TRV[22](20) ,趨勢值,0.037153776218388,預期報酬,5011.509864089415714,風險,134885.612558789987816,11,**有趨勢值為負的股票,MSFT 
12,1,KO[14](13) ,趨勢值,0.217998490591618,預期報酬,19680.092527009252080,風險,90276.278856794582680
13,2,CSCO[4](7) VZ[26](25) ,趨勢值,0.088202167173364,預期報酬,12927.586484320545424,風險,146567.673999562422978,13,**有趨勢值為負的股票,VZ 
14,4,IBM[10](26) UNH[23](8) UTX[24](13) XOM[29](4) ,趨勢值,0.211398196470606,預期報酬,22944.755218623471592,風險,108538.084059831613558
15,3,CVX[5](6) KO[14](5) MMM[16](13) ,趨勢值,0.013371088236135,預期報酬,2321.107407493068877,風險,173591.510765762388473,15,**有趨勢值為負的股票,MMM 
16,1,PFE[20](21) ,趨勢值,0.046757873261900,預期報酬,5743.033101045267358,風險,122824.942633241531439
17,6,HD[9](14) IBM[10](13) JNJ[12](8) PG[21](3) V[25](7) WMT[28](9) ,趨勢值,0.056317213745454,預期報酬,4556.522337662313475,風險,80908.163501432922203,17,**有趨勢值為負的股票,HD IBM 
18,2,AXP[1](26) MCD[15](2) ,趨勢值,-2929614913.169653892517090,預期報酬,-11766.859596837937715,風險,248971.689435039908858,18,**有趨勢值為負的股票,AXP 
19,1,UNH[23](21) ,趨勢值,-870214061.309256076812744,預期報酬,-4195.683710801335110,風險,207406.973759481392335,19,**有趨勢值為負的股票,UNH 
20,1,AAPL[0](8) ,趨勢值,-8481041394.633943557739258,預期報酬,-23978.981406105525821,風險,353686.474458606564440,20,**有趨勢值為負的股票,AAPL 
21,1,MCD[15](16) ,趨勢值,-3814065711.770651817321777,預期報酬,-19015.270045303484949,風險,200579.097887314768741,21,**有趨勢值為負的股票,MCD 
22,1,INTC[11](1) ,趨勢值,0.518077339723541,預期報酬,88396.367088492959738,風險,170623.882402699819067
23,4,CSCO[4](17) INTC[11](20) TRV[22](22) WMT[28](2) ,趨勢值,-3536234891.238323211669922,預期報酬,-15138.482286318336264,風險,233592.431814268231392,23,**有趨勢值為負的股票,CSCO INTC TRV 
24,1,HD[9](5) ,趨勢值,0.204590913913508,預期報酬,40446.435783751185227,風險,197694.193794208054896
25,3,MCD[15](25) PFE[20](22) VZ[26](30) ,趨勢值,-1473858198.307852268218994,預期報酬,-15183.378595818849135,風險,97070.503050863699173,25,**有趨勢值為負的股票,MCD VZ 
26,8,AAPL[0](2) CAT[3](11) DD[7](24) IBM[10](22) JNJ[12](29) MCD[15](23) NKE[19](14) WMT[28](30) ,趨勢值,0.420730128322841,預期報酬,21752.101804878118855,風險,51700.841799917274329,26,**有趨勢值為負的股票,JNJ WMT 
27,11,AAPL[0](8) HD[9](6) IBM[10](1) JNJ[12](21) KO[14](14) MSFT[18](16) NKE[19](20) PG[21](24) UNH[23](25) V[25](13) XOM[29](23) ,趨勢值,0.200685522817906,預期報酬,17493.556063241121592,風險,87168.998628337008995,27,**有趨勢值為負的股票,PG UNH XOM 
28,4,INTC[11](11) KO[14](9) PFE[20](12) VZ[26](6) ,趨勢值,0.008537587573604,預期報酬,1787.530432055822985,風險,209371.841476915869862,28,**有趨勢值為負的股票,INTC PFE 
29,3,HD[9](24) TRV[22](8) V[25](21) ,趨勢值,-5977721501.386833190917969,預期報酬,-33420.092909090824833,風險,178866.094646935962373,29,**有趨勢值為負的股票,HD TRV V 
30,4,DIS[6](10) PG[21](26) VZ[26](2) WMT[28](4) ,趨勢值,0.159002835122641,預期報酬,20065.816134098462499,風險,126197.851243478959077,30,**有趨勢值為負的股票,PG 
31,3,JNJ[12](6) MRK[17](5) WMT[28](2) ,趨勢值,0.234223526543972,預期報酬,31547.941395348883816,風險,134691.599348907591775
32,4,NKE[19](8) PG[21](9) WBA[27](23) WMT[28](27) ,趨勢值,0.070432009669865,預期報酬,5360.874336262677389,風險,76114.175378363055643,32,**有趨勢值為負的股票,WBA WMT 
33,3,AAPL[0](19) CVX[5](9) UNH[23](20) ,趨勢值,0.190487695694153,預期報酬,29862.450582995901641,風險,156768.396374236035626
34,6,HD[9](11) MCD[15](24) MRK[17](8) PFE[20](7) VZ[26](20) WBA[27](19) ,趨勢值,0.008963495921565,預期報酬,1441.451624886767604,風險,160813.552825835853582,34,**有趨勢值為負的股票,MCD VZ WBA 
35,2,GS[8](23) TRV[22](16) ,趨勢值,-6865867536.855391502380371,預期報酬,-23335.462325581440382,風險,294224.620068002783228,35,**有趨勢值為負的股票,GS TRV 
36,3,BA[2](14) CSCO[4](6) V[25](22) ,趨勢值,0.177239467617533,預期報酬,21367.289275261322473,風險,120556.045233502823976,36,**有趨勢值為負的股票,V 
37,3,GS[8](3) NKE[19](14) WBA[27](9) ,趨勢值,0.560011631870423,預期報酬,74671.040718816046137,風險,133338.374543073063251
38,8,GS[8](11) JNJ[12](2) JPM[13](8) MCD[15](22) PG[21](6) TRV[22](4) UNH[23](19) WBA[27](9) ,趨勢值,0.128868733557545,預期報酬,24138.264299595150078,風險,187308.927722304855706,38,**有趨勢值為負的股票,MCD 
39,5,AXP[1](4) JNJ[12](2) MMM[16](14) MRK[17](17) VZ[26](3) ,趨勢值,0.414358846792041,預期報酬,45553.475616724732390,風險,109937.258415981501457
40,10,AAPL[0](30) AXP[1](25) IBM[10](29) JNJ[12](6) MCD[15](14) TRV[22](13) UNH[23](16) VZ[26](5) WBA[27](11) WMT[28](7) ,趨勢值,0.096867786272415,預期報酬,12515.273407114720612,風險,129199.539792504598154,40,**有趨勢值為負的股票,AAPL AXP IBM 
41,5,DIS[6](17) JNJ[12](18) MCD[15](29) VZ[26](30) WMT[28](24) ,趨勢值,-204012011.372033327817917,預期報酬,-829.709507246353724,風險,245883.661197411071043,41,**有趨勢值為負的股票,MCD VZ WMT 
42,6,AXP[1](23) BA[2](6) HD[9](28) INTC[11](13) JPM[13](24) MMM[16](18) ,趨勢值,-2649778216.475625038146973,預期報酬,-11983.816675958167252,風險,221113.046713372023078,42,**有趨勢值為負的股票,AXP HD JPM MMM 
43,2,UNH[23](8) VZ[26](26) ,趨勢值,0.276994347565436,預期報酬,45143.765357048687292,風險,162977.207852171239210
44,7,AAPL[0](1) IBM[10](19) INTC[11](21) JNJ[12](23) PFE[20](13) UNH[23](9) UTX[24](17) ,趨勢值,-2054894221.900375127792358,預期報酬,-19965.217030303014326,風險,102923.710710556086269,44,**有趨勢值為負的股票,IBM INTC JNJ PFE UNH UTX 
45,2,AAPL[0](30) MSFT[18](29) ,趨勢值,-6077692364.820425987243652,預期報酬,-22512.711777003321913,風險,269967.137900675879791,45,**有趨勢值為負的股票,AAPL MSFT 
46,4,AAPL[0](2) BA[2](12) NKE[19](13) V[25](17) ,趨勢值,0.193772546782308,預期報酬,54127.296017576285521,風險,279334.182867426367011
47,3,AAPL[0](26) MSFT[18](16) PG[21](7) ,趨勢值,0.287512540377511,預期報酬,47454.565979094084469,風險,165052.160565883532399
48,6,AXP[1](9) IBM[10](12) MCD[15](20) MMM[16](15) MRK[17](19) UNH[23](25) ,趨勢值,-667550975.794905781745911,預期報酬,-1692.581413470242296,風險,394398.148580781475175,48,**有趨勢值為負的股票,MCD MRK UNH 
49,3,AAPL[0](30) DD[7](11) XOM[29](19) ,趨勢值,-12856294053.232463836669922,預期報酬,-46467.125490788275783,風險,276675.045366882404778,49,**有趨勢值為負的股票,AAPL DD XOM 
50,1,MRK[17](1) ,趨勢值,0.433985334298369,預期報酬,73066.662226720683975,風險,168362.053857992170379
51,4,MRK[17](25) PFE[20](19) UNH[23](4) WBA[27](28) ,趨勢值,-1004011734.935858488082886,預期報酬,-6350.918604651114038,風險,158089.214716209331527,51,**有趨勢值為負的股票,MRK PFE WBA 
52,3,JNJ[12](11) JPM[13](30) MCD[15](4) ,趨勢值,-3405802413.768710136413574,預期報酬,-18615.876937481196364,風險,182951.489484305173391,52,**有趨勢值為負的股票,JPM 
53,6,CAT[3](23) INTC[11](22) KO[14](15) MCD[15](13) TRV[22](2) WMT[28](26) ,趨勢值,-712007132.321622371673584,預期報酬,-6587.501365146549688,風險,108084.551767798024230,53,**有趨勢值為負的股票,CAT INTC KO WMT 
54,2,TRV[22](10) VZ[26](25) ,趨勢值,0.012618568879565,預期報酬,898.946327393606225,風險,71239.958823648281395,54,**有趨勢值為負的股票,VZ 
55,4,AAPL[0](5) CVX[5](16) INTC[11](3) UNH[23](8) ,趨勢值,0.249798393568259,預期報酬,51141.205003952556581,風險,204729.919489965890534
56,4,AAPL[0](11) IBM[10](26) INTC[11](20) VZ[26](29) ,趨勢值,0.028690159048884,預期報酬,8692.689244941195284,風險,302985.048989448056091,56,**有趨勢值為負的股票,IBM VZ 
57,4,CAT[3](28) PG[21](3) VZ[26](22) WMT[28](8) ,趨勢值,-1354626022.344602823257446,預期報酬,-14610.406049531842655,風險,92716.521207705154666,57,**有趨勢值為負的股票,CAT VZ 
58,5,GS[8](12) JNJ[12](25) NKE[19](8) PFE[20](17) PG[21](5) ,趨勢值,-5262350497.160092353820801,預期報酬,-11314.760238205288260,風險,465087.229987543192692,58,**有趨勢值為負的股票,GS JNJ PFE 
59,1,WBA[27](10) ,趨勢值,0.288385531641361,預期報酬,82436.206769230790087,風險,285854.169937170227058
60,13,AAPL[0](26) AXP[1](14) BA[2](25) CAT[3](30) CSCO[4](16) IBM[10](20) KO[14](27) MCD[15](24) MSFT[18](18) NKE[19](21) PFE[20](11) PG[21](10) TRV[22](9) ,趨勢值,-12710850284.916515350341797,預期報酬,-32095.140403162058647,風險,396036.600097385002300,60,**有趨勢值為負的股票,AAPL BA CAT IBM KO MCD MSFT NKE 
61,3,PFE[20](3) UTX[24](6) WBA[27](14) ,趨勢值,0.076378933389729,預期報酬,20728.202832752605900,風險,271386.387748901615851,61,**有趨勢值為負的股票,WBA 
62,3,BA[2](16) MRK[17](30) UNH[23](11) ,趨勢值,0.215908864857743,預期報酬,37256.352850202340051,風險,172555.920178402942838,62,**有趨勢值為負的股票,MRK 
63,5,AAPL[0](22) BA[2](6) JPM[13](10) NKE[19](4) WBA[27](2) ,趨勢值,0.031131371546353,預期報酬,7539.729965744388210,風險,242190.741725533822319,63,**有趨勢值為負的股票,AAPL JPM 
64,1,UNH[23](26) ,趨勢值,-4304627124.727145195007324,預期報酬,-12062.066276049521548,風險,356873.111638793372549,64,**有趨勢值為負的股票,UNH 
65,6,CAT[3](20) CSCO[4](13) CVX[5](30) DIS[6](16) KO[14](12) VZ[26](26) ,趨勢值,-317630716.668688714504242,預期報酬,-3250.755494773495684,風險,97709.814589060755679,65,**有趨勢值為負的股票,CVX VZ 
66,1,GS[8](3) ,趨勢值,0.140357067710399,預期報酬,41351.233233201608527,風險,294614.542094326985534
67,2,JPM[13](17) NKE[19](3) ,趨勢值,0.204163796223227,預期報酬,41412.513675889429578,風險,202839.653464369097492
68,3,DIS[6](30) TRV[22](9) V[25](12) ,趨勢值,-44395262379.377891540527344,預期報酬,-103724.645134400561801,風險,428010.742498593346681,68,**有趨勢值為負的股票,DIS TRV V 
69,1,AXP[1](21) ,趨勢值,-8448423643.535008430480957,預期報酬,-27249.063678646936751,風險,310044.548435453558341,69,**有趨勢值為負的股票,AXP 
70,3,INTC[11](5) MCD[15](11) NKE[19](18) ,趨勢值,0.600227021909352,預期報酬,110707.595725955150556,風險,184442.871921675076010
71,8,AAPL[0](22) DIS[6](5) NKE[19](21) PG[21](17) TRV[22](7) UNH[23](28) VZ[26](25) XOM[29](26) ,趨勢值,-3957146895.744750499725342,預期報酬,-16137.400013937258336,風險,245215.889320901333122,71,**有趨勢值為負的股票,AAPL NKE PG UNH VZ XOM 
72,4,DIS[6](26) HD[9](15) JPM[13](16) V[25](17) ,趨勢值,-6070188941.641161918640137,預期報酬,-25831.931003952613537,風險,234987.811817565845558,72,**有趨勢值為負的股票,DIS HD JPM V 
73,3,MCD[15](3) PG[21](6) WMT[28](1) ,趨勢值,0.029439772724025,預期報酬,10162.142817813857619,風險,345184.146395284158643,73,**有趨勢值為負的股票,PG 
74,1,WMT[28](14) ,趨勢值,-1082258923.586073875427246,預期報酬,-3881.525999999996657,風險,278823.051445765071549,74,**有趨勢值為負的股票,WMT 
75,4,CSCO[4](12) DD[7](19) MMM[16](4) WMT[28](21) ,趨勢值,0.390885378093015,預期報酬,63823.656845849720412,風險,163279.724499344971264
76,4,KO[14](24) UNH[23](17) UTX[24](2) WMT[28](19) ,趨勢值,0.119590328926274,預期報酬,15558.089791603839330,風險,130094.882515083794715,76,**有趨勢值為負的股票,KO 
77,5,AXP[1](22) BA[2](26) MCD[15](21) PFE[20](1) XOM[29](4) ,趨勢值,-542405978.172500491142273,預期報酬,-3506.371993355543964,風險,154691.509971087332815,77,**有趨勢值為負的股票,AXP BA MCD 
78,3,PFE[20](17) TRV[22](18) XOM[29](7) ,趨勢值,0.030703390171663,預期報酬,7577.862440052696002,風險,246808.655255487450631,78,**有趨勢值為負的股票,PFE TRV 
79,2,JNJ[12](4) VZ[26](25) ,趨勢值,0.157930653339488,預期報酬,16694.310592334386456,風險,105706.588552181114210,79,**有趨勢值為負的股票,VZ 
80,4,AAPL[0](9) JNJ[12](28) MSFT[18](7) PFE[20](30) ,趨勢值,-1244661403.983491420745850,預期報酬,-12672.627021276673986,風險,98216.526209898744128,80,**有趨勢值為負的股票,JNJ PFE 
81,5,CSCO[4](12) GS[8](25) NKE[19](29) PG[21](4) TRV[22](26) ,趨勢值,-5456928587.803419113159180,預期報酬,-31924.712624584768491,風險,170931.173350676166592,81,**有趨勢值為負的股票,CSCO GS NKE TRV 
82,5,AAPL[0](5) CAT[3](22) UNH[23](7) V[25](10) WBA[27](9) ,趨勢值,-276914158.772715866565704,預期報酬,-1550.132730293056966,風險,178638.998687786224764,82,**有趨勢值為負的股票,CAT V 
83,4,AAPL[0](30) BA[2](14) GS[8](3) KO[14](27) ,趨勢值,0.230264065740465,預期報酬,57404.285243128935690,風險,249297.627306861308170,83,**有趨勢值為負的股票,AAPL KO 
84,2,CVX[5](3) DIS[6](6) ,趨勢值,0.297148670791946,預期報酬,85467.517260646258364,風險,287625.440264842531178
85,1,VZ[26](30) ,趨勢值,-35972552345.948814392089844,預期報酬,-76904.958045296298224,風險,467753.357654279156122,85,**有趨勢值為負的股票,VZ 
86,5,AAPL[0](14) AXP[1](3) HD[9](16) MCD[15](1) PG[21](20) ,趨勢值,0.660449879563148,預期報酬,88923.096036437316798,風險,134640.188132451643469
87,10,AAPL[0](2) BA[2](20) CVX[5](28) JNJ[12](7) KO[14](9) MMM[16](4) MRK[17](26) NKE[19](23) PFE[20](12) UTX[24](14) ,趨勢值,0.010253408948277,預期報酬,1350.004643848373462,風險,131663.981282558728708,87,**有趨勢值為負的股票,BA CVX MRK NKE UTX 
88,1,DIS[6](10) ,趨勢值,0.098398547917495,預期報酬,15766.955182186306047,風險,160235.648959032580024
89,4,KO[14](3) UNH[23](16) WMT[28](5) XOM[29](11) ,趨勢值,0.158484145800922,預期報酬,23892.620050065816031,風險,150757.162044954980956,89,**有趨勢值為負的股票,UNH 
90,6,AAPL[0](30) JNJ[12](5) KO[14](22) MCD[15](11) TRV[22](9) WMT[28](27) ,趨勢值,0.003895733969849,預期報酬,546.221040843293736,風險,140210.046443313767668,90,**有趨勢值為負的股票,AAPL KO WMT 
91,5,AXP[1](10) BA[2](5) JPM[13](19) PFE[20](24) UNH[23](6) ,趨勢值,0.297434378526700,預期報酬,49534.645940766451531,風險,166539.746300106344279,91,**有趨勢值為負的股票,PFE 
92,9,BA[2](27) DD[7](13) JPM[13](17) MSFT[18](11) PG[21](3) UNH[23](5) UTX[24](24) V[25](1) WBA[27](8) ,趨勢值,0.053466439179782,預期報酬,7463.606840888058287,風險,139594.238093761057826,92,**有趨勢值為負的股票,BA JPM UTX 
93,4,MCD[15](26) PFE[20](5) PG[21](20) V[25](17) ,趨勢值,0.089494034854336,預期報酬,20049.008052264838625,風險,224026.194426224101335,93,**有趨勢值為負的股票,MCD 
94,6,AXP[1](11) BA[2](19) CSCO[4](23) CVX[5](25) HD[9](22) XOM[29](10) ,趨勢值,0.256312106604823,預期報酬,26633.038274044818536,風險,103908.623852509263088
95,9,AAPL[0](13) CVX[5](17) INTC[11](24) JNJ[12](20) MCD[15](11) MMM[16](15) NKE[19](1) TRV[22](19) WMT[28](4) ,趨勢值,0.280155931926573,預期報酬,39375.392268197014346,風險,140548.129741250915686,95,**有趨勢值為負的股票,INTC JNJ TRV 
96,6,CSCO[4](2) DIS[6](14) KO[14](22) MCD[15](18) NKE[19](11) PG[21](8) ,趨勢值,0.201708893127734,預期報酬,45399.867829268143396,風險,225076.183430931792827
97,8,AXP[1](28) BA[2](7) CAT[3](18) CVX[5](23) IBM[10](17) JNJ[12](25) KO[14](12) MCD[15](21) ,趨勢值,0.214684468803080,預期報酬,97349.494962247030344,風險,453453.831592918897513
98,7,BA[2](3) GS[8](6) JPM[13](4) MSFT[18](11) NKE[19](5) UTX[24](24) WMT[28](28) ,趨勢值,-62380827581.639724731445313,預期報酬,-72278.290129554661689,風險,863064.517295936238952,98,**有趨勢值為負的股票,BA GS JPM MSFT NKE UTX WMT 
99,1,CSCO[4](20) ,趨勢值,-24465580167.603179931640625,預期報酬,-43584.049634551447525,風險,561342.518025401281193,99,**有趨勢值為負的股票,CSCO 
100,1,INTC[11](23) ,趨勢值,-5836782863.118582725524902,預期報酬,-7185.672289338537666,風險,812280.692480045720004,100,**有趨勢值為負的股票,INTC 
101,6,AXP[1](15) CVX[5](18) MCD[15](26) MRK[17](19) UNH[23](12) VZ[26](27) ,趨勢值,-124101891.133451700210571,預期報酬,-431.656065876181174,風險,287501.788910455943551,101,**有趨勢值為負的股票,MCD VZ 
102,2,INTC[11](29) NKE[19](11) ,趨勢值,-14752807300.399833679199219,預期報酬,-20286.983328299615096,風險,727205.571260079625063,102,**有趨勢值為負的股票,INTC 
103,3,DIS[6](3) VZ[26](21) WMT[28](18) ,趨勢值,0.450938092865881,預期報酬,66472.048399275125121,風險,147408.368135014316067
104,6,DIS[6](23) HD[9](17) JPM[13](19) KO[14](24) MRK[17](9) VZ[26](4) ,趨勢值,0.123429113086058,預期報酬,20571.916059204289922,風險,166669.884801496897126,104,**有趨勢值為負的股票,DIS KO 
105,5,AXP[1](11) CSCO[4](21) MRK[17](6) UNH[23](26) V[25](15) ,趨勢值,0.129793376253027,預期報酬,23609.097396761240816,風險,181897.551926966087194,105,**有趨勢值為負的股票,UNH 
106,5,BA[2](18) DIS[6](11) HD[9](24) PFE[20](9) XOM[29](16) ,趨勢值,-35238467763.175804138183594,預期報酬,-87295.025536540255416,風險,403670.971473919402342,106,**有趨勢值為負的股票,BA DIS HD PFE XOM 
107,3,VZ[26](1) WBA[27](8) WMT[28](27) ,趨勢值,0.075581816965625,預期報酬,32066.310779220915720,風險,424259.591348600224592,107,**有趨勢值為負的股票,WMT 
108,2,AXP[1](26) VZ[26](9) ,趨勢值,-117101144160.576675415039063,預期報酬,-221661.578550607169745,風險,528287.964591218158603,108,**有趨勢值為負的股票,AXP VZ 
110,3,BA[2](1) GS[8](27) IBM[10](14) ,趨勢值,0.345584513659377,預期報酬,70913.616246963676531,風險,205199.056798184930813,110,**有趨勢值為負的股票,GS 
111,5,AXP[1](11) BA[2](29) CSCO[4](6) TRV[22](13) UTX[24](18) ,趨勢值,-5483252590.344330787658691,預期報酬,-27352.117197221352399,風險,200469.036850330681773,111,**有趨勢值為負的股票,BA 
112,6,AAPL[0](5) CVX[5](26) JNJ[12](23) KO[14](16) PG[21](17) VZ[26](25) ,趨勢值,0.117847751571232,預期報酬,11351.839933554916570,風險,96326.317491881927708,112,**有趨勢值為負的股票,CVX JNJ VZ 
113,5,AAPL[0](28) MSFT[18](17) PG[21](9) V[25](11) WMT[28](10) ,趨勢值,-11178779698.323123931884766,預期報酬,-51619.277465085680888,風險,216562.111042415170232,113,**有趨勢值為負的股票,AAPL MSFT PG V WMT 
114,2,PFE[20](14) UNH[23](29) ,趨勢值,0.219522950228742,預期報酬,56861.803902438987279,風險,259024.415639409446158
115,1,CAT[3](25) ,趨勢值,-7247855336.266784667968750,預期報酬,-18890.392664031667664,風險,383679.443046575412154,115,**有趨勢值為負的股票,CAT 
116,3,GS[8](28) IBM[10](27) PG[21](6) ,趨勢值,-62204191826.779586791992188,預期報酬,-98791.590379446672159,風險,629650.677632182370871,116,**有趨勢值為負的股票,GS IBM 
117,3,KO[14](24) MRK[17](29) VZ[26](2) ,趨勢值,-1073983869.678660392761230,預期報酬,-7442.697038327518385,風險,144300.361031489737798,117,**有趨勢值為負的股票,KO MRK 
118,7,BA[2](28) CVX[5](22) MRK[17](16) NKE[19](21) PG[21](23) VZ[26](15) WMT[28](13) ,趨勢值,-6110156715.229322433471680,預期報酬,-28102.090790934380493,風險,217427.121728623635136,118,**有趨勢值為負的股票,BA CVX MRK NKE PG 
119,3,AAPL[0](5) UNH[23](7) V[25](17) ,趨勢值,0.532051272621024,預期報酬,85539.843923344931682,風險,160773.685404328251025
120,11,BA[2](30) CVX[5](13) DIS[6](29) IBM[10](24) JNJ[12](1) JPM[13](4) MRK[17](3) TRV[22](25) UNH[23](6) V[25](20) VZ[26](10) ,趨勢值,0.090857843553942,預期報酬,13377.711277559663358,風險,147237.825093408551766,120,**有趨勢值為負的股票,BA DIS IBM TRV 
M#
1,2,IBM[10](21) WBA[27](12) ,趨勢值,-1319866152.545670747756958,預期報酬,-10795.350716599165025,風險,122262.461609164398396,1,**有趨勢值為負的股票,IBM WBA 
2,1,V[25](4) ,趨勢值,0.257228772711302,預期報酬,30469.030850202314468,風險,118451.099109347662306
3,2,AAPL[0](10) PFE[20](29) ,趨勢值,0.298116351528899,預期報酬,29999.457065217400668,風險,100630.028884240091429,3,**有趨勢值為負的股票,PFE 
4,3,AXP[1](5) DD[7](14) WBA[27](25) ,趨勢值,0.171509351211866,預期報酬,32293.490691633927781,風險,188289.970566921168938,4,**有趨勢值為負的股票,WBA 
5,5,GS[8](9) KO[14](3) MCD[15](6) MRK[17](19) PFE[20](21) ,趨勢值,-5048842723.345218658447266,預期報酬,-32115.616337979066884,風險,157208.339712745684665,5,**有趨勢值為負的股票,GS KO MCD MRK PFE 
6,2,MSFT[18](24) VZ[26](2) ,趨勢值,0.019538974586534,預期報酬,5001.236110671954521,風險,255962.056172522279667,6,**有趨勢值為負的股票,MSFT 
7,2,JNJ[12](30) PG[21](22) ,趨勢值,0.051245332284943,預期報酬,8578.387399577160977,風險,167398.414979107066756,7,**有趨勢值為負的股票,JNJ 
8,5,AXP[1](24) INTC[11](27) TRV[22](10) UNH[23](4) WMT[28](9) ,趨勢值,-2655648656.798812866210938,預期報酬,-18275.445359683799325,風險,145312.390726042503957,8,**有趨勢值為負的股票,AXP INTC TRV WMT 
9,2,KO[14](21) PG[21](25) ,趨勢值,0.223052989080051,預期報酬,20587.028190878889291,風險,92296.580627711242414
10,4,MSFT[18](15) TRV[22](1) V[25](17) WBA[27](21) ,趨勢值,0.320797237392683,預期報酬,26103.913434007870819,風險,81372.001972867481527
11,4,JNJ[12](24) MRK[17](27) VZ[26](22) WMT[28](21) ,趨勢值,-760192719.036242246627808,預期報酬,-8191.191763817577339,風險,92806.119177210872294,11,**有趨勢值為負的股票,JNJ MRK VZ WMT 
12,5,AAPL[0](10) DIS[6](21) JNJ[12](22) V[25](30) VZ[26](1) ,趨勢值,0.107066458150851,預期報酬,17939.938974967088143,風險,167558.909529730241047,12,**有趨勢值為負的股票,V 
13,3,MCD[15](28) TRV[22](24) UNH[23](2) ,趨勢值,0.240733092240401,預期報酬,20099.824909407638188,風險,83494.233062629951746,13,**有趨勢值為負的股票,MCD TRV 
14,2,CSCO[4](30) HD[9](15) ,趨勢值,-7293703108.854247093200684,預期報酬,-31174.301898785437515,風險,233965.242671189131215,14,**有趨勢值為負的股票,CSCO 
15,9,AAPL[0](22) DIS[6](25) JPM[13](21) MCD[15](11) NKE[19](30) UTX[24](18) VZ[26](10) WBA[27](29) WMT[28](7) ,趨勢值,-2575936660.761892318725586,預期報酬,-18892.061584181315993,風險,136350.215104039962171,15,**有趨勢值為負的股票,AAPL DIS JPM MCD NKE UTX VZ WBA 
16,3,MCD[15](10) MMM[16](22) MSFT[18](17) ,趨勢值,0.105118520360883,預期報酬,10170.935616724704232,風險,96756.837727612670278
18,1,MRK[17](12) ,趨勢值,-3443340721.932785987854004,預期報酬,-27614.887889328074380,風險,124691.461205007610261,18,**有趨勢值為負的股票,MRK 
19,3,GS[8](15) KO[14](6) VZ[26](23) ,趨勢值,0.016631853039637,預期報酬,1751.564428571452027,風險,105313.847134000607184,19,**有趨勢值為負的股票,VZ 
