Y2Y
2,4,1303(4)[4] 2354(20)[32] 4904(44)[29] 9999(49)[14] ,起點值,0.0412740433,預期報酬,4202.1450692217,風險,101810.8411611532,2,**有趨勢值為負的股票,2354 4904 
3,3,1303(4)[26] 2311(13)[15] 9999(49)[32] ,起點值,0.1878902516,預期報酬,11258.5100958326,風險,59920.6717673461
4,5,1301(3)[32] 2308(12)[6] 2498(27)[1] 2881(30)[37] 2912(39)[4] ,起點值,0.1831943951,預期報酬,17451.4950166113,風險,95262.1667769098,4,**有趨勢值為負的股票,1301 2881 
5,5,2354(20)[30] 2498(27)[6] 2912(39)[2] 3045(40)[1] 9999(49)[3] ,起點值,-372907311.7441902800,預期報酬,-4556.4424363032,風險,81841.7695290231,5,**有趨勢值為負的股票,2354 2498 
6,1,3045(40)[1] ,起點值,0.3609423290,預期報酬,46990.8184838418,風險,130189.2704382116
7,6,1402(6)[18] 2357(21)[17] 2801(28)[16] 2912(39)[8] 3045(40)[40] 9999(49)[49] ,起點值,0.6869467490,預期報酬,52052.6197291226,風險,75773.8788437719
8,5,2105(9)[13] 2912(39)[4] 3045(40)[28] 4904(44)[27] 6239(45)[37] ,起點值,0.0997169828,預期報酬,12790.6561264822,風險,128269.5862354407,8,**有趨勢值為負的股票,3045 4904 6239 
9,2,1303(4)[4] 9999(49)[49] ,起點值,0.5067194703,預期報酬,36241.4282435337,風險,71521.6808596793
10,11,1216(2)[32] 1303(4)[40] 1722(7)[6] 2002(8)[36] 2308(12)[39] 2311(13)[24] 2382(22)[9] 2448(25)[42] 2801(28)[41] 3481(43)[43] 9904(48)[7] ,起點值,-320941712.9334474800,預期報酬,-1642.6336454243,風險,195382.4054605554,10,**有趨勢值為負的股票,1216 1303 2002 2308 2311 2448 2801 3481 
11,6,1326(5)[13] 1722(7)[10] 2105(9)[31] 2347(18)[23] 2412(24)[5] 3045(40)[21] ,起點值,0.0369587258,預期報酬,5627.4466403162,風險,152263.0047973132,11,**有趨勢值為負的股票,2105 2347 3045 
12,3,2382(22)[25] 2412(24)[42] 2498(27)[18] ,起點值,0.1586585930,預期報酬,20274.0703052729,風險,127784.2562532694,12,**有趨勢值為負的股票,2412 
13,12,1101(0)[36] 1326(5)[17] 2002(8)[25] 2301(10)[14] 2347(18)[16] 2354(20)[13] 2409(23)[37] 2883(32)[47] 3474(42)[1] 6505(46)[45] 8046(47)[27] 9904(48)[33] ,起點值,-317411330.6230068200,預期報酬,-2295.0871080139,風險,138300.3414182741,13,**有趨勢值為負的股票,1101 1326 2002 2409 2883 6505 8046 9904 
14,4,1303(4)[10] 2330(17)[19] 2347(18)[18] 9999(49)[2] ,起點值,-5805669213.0466061000,預期報酬,-35098.8664577930,風險,165409.0231098495,14,**有趨勢值為負的股票,1303 2330 2347 
15,1,3673(44)[43] ,起點值,-26999449133.3038370000,預期報酬,-56571.7853839038,風險,477259.9795124357,15,**有趨勢值為負的股票,3673 
16,3,1101(0)[7] 2002(8)[28] 2105(9)[18] ,起點值,0.2008501264,預期報酬,39129.9149797571,風險,194821.4605846169
17,8,1102(1)[17] 2324(15)[7] 2354(20)[47] 2498(27)[30] 2618(28)[6] 2912(40)[16] 3045(41)[5] 9999(49)[14] ,起點值,0.1353187875,預期報酬,14881.1144307520,風險,109970.7934908111,17,**有趨勢值為負的股票,1102 2354 2498 
18,8,1301(3)[45] 2324(15)[8] 2382(22)[4] 2412(24)[1] 2618(28)[36] 2888(36)[25] 3045(41)[2] 4904(45)[7] ,起點值,-1450017808.0964167000,預期報酬,-10184.3793415886,風險,142376.6495200316,18,**有趨勢值為負的股票,1301 2324 2618 2888 4904 
19,2,2412(24)[16] 2881(31)[12] ,起點值,0.1899590482,預期報酬,43627.8616732106,風險,229669.8267141065
20,10,1301(3)[34] 1326(5)[47] 2347(18)[10] 2382(22)[38] 2412(24)[3] 2886(35)[19] 3045(41)[12] 4938(46)[41] 6505(47)[44] 9999(49)[2] ,起點值,-67647791743.8345950000,預期報酬,-100665.3227845421,風險,672006.9024029635,20,**有趨勢值為負的股票,1301 1326 2347 2382 2412 2886 3045 4938 6505 
21,2,2454(26)[2] 9999(49)[7] ,起點值,0.1226970262,預期報酬,45174.6255350015,風險,368180.2805118706
22,4,2311(13)[38] 2353(19)[49] 2454(26)[43] 9999(49)[44] ,起點值,0.0466223859,預期報酬,6327.4230462021,風險,135716.4145158219,22,**有趨勢值為負的股票,2353 
23,5,1303(4)[46] 2105(9)[21] 2330(17)[9] 4904(45)[1] 9999(49)[6] ,起點值,-1900618570.2940929000,預期報酬,-9575.5748516047,風險,198486.1065521903,23,**有趨勢值為負的股票,1303 2105 
24,3,2301(10)[12] 4904(45)[24] 9999(49)[10] ,起點值,-696894237.3458704900,預期報酬,-4260.8746891120,風險,163556.6141211983,24,**有趨勢值為負的股票,4904 
25,3,3231(42)[3] 9904(48)[9] 9999(49)[41] ,起點值,0.5481706706,預期報酬,75576.3124177421,風險,137870.0402363127
26,12,1301(3)[3] 1326(5)[5] 2207(12)[2] 2308(15)[32] 2347(21)[27] 2382(25)[15] 2409(26)[44] 2412(27)[46] 3045(43)[38] 3231(44)[14] 4904(46)[33] 9999(50)[43] ,起點值,0.2898708919,預期報酬,54097.5707405575,風險,186626.4335606754,26,**有趨勢值為負的股票,2412 
27,7,1102(1)[40] 1303(4)[36] 1326(5)[39] 2207(12)[3] 2353(22)[45] 2890(38)[29] 4904(46)[17] ,起點值,-4965259621.9487572000,預期報酬,-22215.3168362627,風險,223506.1358136391,27,**有趨勢值為負的股票,1102 1303 1326 2353 2890 4904 
28,4,2308(15)[4] 2317(17)[46] 2454(28)[38] 2912(41)[29] ,起點值,-8226786363.1907911000,預期報酬,-29497.2439024390,風險,278900.1708227578,28,**有趨勢值為負的股票,2317 2454 2912 
29,3,1101(0)[38] 2303(14)[51] 2886(37)[36] ,起點值,-30812609169.9922900000,預期報酬,-97273.0434782608,風險,316764.1112913105,29,**有趨勢值為負的股票,1101 2303 2886 
30,3,2201(11)[6] 3045(43)[35] 4904(46)[45] ,起點值,0.1258131785,預期報酬,10406.9344608880,風險,82717.3638375132,30,**有趨勢值為負的股票,4904 
31,6,2201(11)[34] 2347(21)[36] 2412(27)[21] 3045(43)[11] 3673(47)[46] 9999(50)[23] ,起點值,-2493843162.8355398000,預期報酬,-18381.7951004374,風險,135669.1851480923,31,**有趨勢值為負的股票,2201 2347 3673 
32,5,2105(10)[21] 2308(15)[23] 2886(37)[45] 2892(40)[11] 3045(43)[6] ,起點值,0.1693769561,預期報酬,31087.1515151516,風險,183538.2582247538,32,**有趨勢值為負的股票,2886 
33,4,1802(8)[49] 2454(28)[35] 3045(43)[50] 9999(50)[38] ,起點值,-1832097042.4586270000,預期報酬,-10074.8043035541,風險,181849.3925298694,33,**有趨勢值為負的股票,1802 3045 
34,2,1216(2)[9] 2412(27)[10] ,起點值,-635214184.7985074500,預期報酬,-7510.7931488801,風險,84573.5160331536,34,**有趨勢值為負的股票,1216 2412 
35,2,1101(0)[33] 3008(42)[4] ,起點值,0.1952456816,預期報酬,68271.6521739130,風險,349670.4849595657
36,9,2308(15)[36] 2311(16)[31] 2412(27)[34] 2474(29)[46] 2498(30)[9] 2912(41)[6] 3045(43)[26] 4904(46)[20] 9999(50)[29] ,起點值,0.0719903894,預期報酬,11041.5218325823,風險,153374.9425410837,36,**有趨勢值為負的股票,2308 2412 2474 
37,4,1303(4)[7] 2002(9)[22] 3673(47)[47] 9999(50)[20] ,起點值,-553793789.1370134400,預期報酬,-3296.0783765902,風險,168015.9649934982,37,**有趨勢值為負的股票,2002 3673 
38,6,1326(5)[39] 1402(6)[36] 2890(37)[10] 3045(42)[30] 3231(43)[45] 4904(46)[50] ,起點值,-3631004910.7273211000,預期報酬,-35135.2380952381,風險,103343.6830820690,38,**有趨勢值為負的股票,1326 1402 3045 3231 4904 
39,7,1216(2)[14] 2105(9)[10] 2357(23)[43] 2412(26)[22] 3008(41)[49] 3045(42)[30] 3481(44)[1] ,起點值,0.0497319166,預期報酬,4551.3168227122,風險,91517.0202641624,39,**有趨勢值為負的股票,2357 2412 3008 3045 
40,7,2301(12)[3] 2308(14)[7] 2317(16)[42] 2412(26)[13] 3481(44)[37] 3673(45)[19] 9999(49)[21] ,起點值,0.1096063108,預期報酬,12724.3947636934,風險,116091.8078147652,40,**有趨勢值為負的股票,2317 3481 
41,5,2301(12)[49] 2454(27)[32] 2498(29)[48] 2912(40)[25] 4904(46)[39] ,起點值,-2917094003.6711187000,預期報酬,-14769.8814229249,風險,197502.8722399481,41,**有趨勢值為負的股票,2301 2498 
42,9,1722(7)[34] 2207(11)[50] 2303(13)[12] 2324(17)[42] 2382(24)[35] 2409(25)[48] 3008(41)[13] 3231(43)[17] 9999(49)[9] ,起點值,-18665137303.4739150000,預期報酬,-69392.1192844534,風險,268980.6493293777,42,**有趨勢值為負的股票,1722 2207 2324 2382 2409 3008 3231 
43,4,1216(2)[19] 2882(33)[10] 2912(40)[13] 9999(49)[36] ,起點值,0.1980909043,預期報酬,61253.1662387327,風險,309217.4597763348
44,5,1402(6)[22] 2105(9)[49] 2324(17)[43] 2412(26)[21] 2892(39)[16] ,起點值,-6582426758.8431787000,預期報酬,-31069.4533373603,風險,211861.6857325893,44,**有趨勢值為負的股票,1402 2105 2324 2412 
45,6,1101(0)[8] 2324(17)[21] 2347(20)[45] 2354(22)[42] 2474(28)[6] 9999(49)[38] ,起點值,0.2629007982,預期報酬,35222.5461418815,風險,133976.5660223063,45,**有趨勢值為負的股票,2347 
46,5,1101(0)[27] 2207(11)[6] 2311(15)[23] 2474(28)[29] 2883(34)[14] ,起點值,0.2312357637,預期報酬,44147.8339920949,風險,190921.3059798835
47,5,1102(1)[32] 2382(24)[40] 2454(27)[2] 2498(29)[1] 2882(33)[7] ,起點值,0.1037430045,預期報酬,19009.0516460284,風險,183232.1295414473,47,**有趨勢值為負的股票,1102 2382 
48,6,2311(15)[50] 2317(16)[13] 2454(27)[27] 2498(29)[49] 2882(33)[15] 9999(49)[22] ,起點值,-4458572667.4109793000,預期報酬,-22964.8059836627,風險,194148.0659833498,48,**有趨勢值為負的股票,2311 2498 
49,7,1303(4)[34] 2325(18)[2] 2353(21)[11] 2357(23)[3] 2382(24)[1] 3008(41)[45] 9999(49)[15] ,起點值,0.2120323273,預期報酬,39566.7111162541,風險,186606.9745782442,49,**有趨勢值為負的股票,1303 3008 
50,7,2303(13)[7] 2317(16)[27] 2325(18)[12] 2357(21)[21] 2382(22)[47] 2912(40)[51] 9999(50)[46] ,起點值,0.3125614613,預期報酬,29987.5153756247,風險,95941.1798454442,50,**有趨勢值為負的股票,2912 
51,11,1101(0)[42] 1216(2)[14] 2325(18)[9] 2409(23)[16] 2412(24)[5] 2454(25)[23] 2498(27)[2] 3008(41)[17] 3045(42)[3] 4904(45)[13] 9999(50)[21] ,起點值,0.3607964644,預期報酬,36017.6958577529,風險,99828.2949347095,51,**有趨勢值為負的股票,1101 
52,5,2498(27)[19] 2890(37)[50] 2912(40)[4] 3045(42)[14] 4904(45)[28] ,起點值,0.0252384606,預期報酬,3443.5517970401,風險,136440.6430215594,52,**有趨勢值為負的股票,2890 
53,13,1301(3)[36] 1303(4)[33] 2227(11)[50] 2324(17)[6] 2325(18)[30] 2354(20)[48] 2474(26)[14] 2884(33)[11] 2887(36)[2] 2912(40)[25] 3045(42)[29] 3474(43)[9] 9999(50)[31] ,起點值,0.1303046303,預期報酬,32747.8295850770,風險,251317.4667385012,53,**有趨勢值為負的股票,1301 2227 2354 
54,8,2330(19)[21] 2882(31)[8] 2912(40)[47] 3008(41)[2] 3045(42)[43] 3481(44)[22] 4938(46)[50] 9999(50)[36] ,起點值,0.1844623373,預期報酬,28317.3262411150,風險,153512.7802267707,54,**有趨勢值為負的股票,2912 3045 4938 
55,14,1102(1)[27] 2207(10)[29] 2303(13)[28] 2412(24)[37] 2801(28)[10] 2883(32)[4] 2885(34)[7] 2890(37)[1] 2892(39)[16] 3008(41)[26] 3474(43)[30] 5880(47)[9] 6505(48)[43] 9904(49)[49] ,起點值,0.3570725399,預期報酬,32685.7364953887,風險,91538.0849742326,55,**有買不起的股票,55,**有趨勢值為負的股票,6505 9904 
56,11,1101(0)[9] 1216(2)[35] 2002(7)[11] 2301(12)[41] 2409(23)[36] 2412(24)[25] 2885(34)[40] 2886(35)[13] 2890(37)[19] 9904(49)[29] 9999(50)[37] ,起點值,0.0969032438,預期報酬,29721.5764281093,風險,306713.9473884954,56,**有趨勢值為負的股票,2301 2885 
57,6,2308(14)[49] 2317(16)[12] 2325(18)[43] 2382(22)[37] 2474(26)[42] 4904(45)[40] ,起點值,-21111663902.7011300000,預期報酬,-95424.1407429780,風險,221240.2829967813,57,**有趨勢值為負的股票,2308 2317 2325 2382 2474 4904 
58,2,2002(7)[22] 9999(50)[15] ,起點值,0.0006267207,預期報酬,67.0736503242,風險,107023.1964759213
59,2,1101(0)[44] 3045(42)[27] ,起點值,-4184667289.1553245000,預期報酬,-26553.3902439025,風險,157594.4634834817,59,**有趨勢值為負的股票,1101 3045 
60,8,2105(8)[5] 2330(19)[42] 2883(32)[9] 3008(41)[48] 4904(45)[2] 4938(46)[40] 5880(47)[14] 9999(50)[19] ,起點值,0.0040308819,預期報酬,846.1214610612,風險,209909.7623673475,60,**有趨勢值為負的股票,2330 3008 4938 
61,7,2227(11)[50] 2324(17)[11] 2325(18)[14] 3008(41)[10] 4904(45)[3] 9904(49)[2] 9999(50)[25] ,起點值,0.1879766922,預期報酬,49760.5830702439,風險,264716.7714475324,61,**有趨勢值為負的股票,2227 
62,6,2301(11)[46] 2325(16)[26] 2454(25)[49] 4904(44)[27] 4938(45)[47] 9999(49)[36] ,起點值,-243515282.4382836800,預期報酬,-919.7482543590,風險,264762.9732203191,62,**有趨勢值為負的股票,2301 2454 4938 
63,7,2207(9)[44] 2301(11)[17] 2409(23)[12] 2881(30)[15] 2883(32)[26] 5880(46)[27] 9999(49)[18] ,起點值,0.0233008778,預期報酬,4450.6525625559,風險,191007.9356915690,63,**有趨勢值為負的股票,2207 2883 5880 
64,5,2227(10)[36] 2301(11)[44] 2412(24)[37] 2882(31)[9] 2886(35)[19] ,起點值,0.1000211971,預期報酬,34128.4494773519,風險,341212.1675585564,64,**有趨勢值為負的股票,2301 
65,4,1303(4)[37] 1326(5)[28] 6505(47)[39] 9999(49)[14] ,起點值,-7907799856.2552433000,預期報酬,-40654.4893319861,風險,194512.3401177139,65,**有趨勢值為負的股票,1303 1326 6505 
66,3,2227(10)[22] 2354(18)[7] 9999(49)[8] ,起點值,-563731791.8333201400,預期報酬,-2645.6283776080,風險,213080.4902928266,66,**有趨勢值為負的股票,2227 
67,2,2891(38)[23] 9999(49)[7] ,起點值,-3960078649.8426828000,預期報酬,-22444.5676377549,風險,176438.1793294725,67,**有趨勢值為負的股票,2891 
68,1,2412(24)[10] ,起點值,-2849783943.9050918000,預期報酬,-10072.6608275446,風險,282922.6549664117,68,**有趨勢值為負的股票,2412 
69,2,1216(2)[28] 9999(49)[35] ,起點值,0.0476848327,預期報酬,10173.0769655052,風險,213339.8899207269
70,4,2498(27)[7] 3045(42)[14] 6505(47)[39] 9999(49)[42] ,起點值,0.2972615072,預期報酬,97908.2042857264,風險,329367.2470255552
71,8,2227(10)[49] 2301(11)[7] 2308(13)[27] 2412(24)[15] 2886(35)[17] 3008(41)[28] 5880(46)[26] 9999(49)[5] ,起點值,-15054575158.9292620000,預期報酬,-39966.4512898007,風險,376680.3074350298,71,**有趨勢值為負的股票,2227 2308 2412 2886 3008 5880 
72,2,4938(45)[49] 9999(49)[7] ,起點值,-35192569966.1735000000,預期報酬,-99094.7824565079,風險,355140.4937148868,72,**有趨勢值為負的股票,4938 
73,3,2308(13)[35] 2325(16)[12] 9999(49)[11] ,起點值,-7526997263.3489237000,預期報酬,-34333.5316684023,風險,219231.6635540335,73,**有趨勢值為負的股票,2308 
74,6,2357(20)[36] 2412(25)[19] 2912(40)[12] 3008(41)[3] 4904(44)[34] 9999(49)[24] ,起點值,0.2134258019,預期報酬,19783.7741995971,風險,92696.2627201452,74,**有趨勢值為負的股票,2357 4904 
75,5,2002(8)[16] 2303(13)[41] 2330(18)[2] 3008(41)[49] 9999(49)[38] ,起點值,0.1184761066,預期報酬,20139.1386188784,風險,169984.8111952539,75,**有趨勢值為負的股票,2303 3008 
76,9,2105(9)[3] 2325(17)[29] 2330(18)[28] 2412(25)[19] 3045(42)[7] 3481(43)[46] 4904(44)[5] 6505(47)[26] 9999(49)[18] ,起點值,0.0008395963,預期報酬,164.5843881012,風險,196028.0053136055,76,**有趨勢值為負的股票,2325 2330 3481 6505 
77,6,1216(2)[7] 2301(12)[3] 2887(36)[28] 3008(41)[2] 4904(44)[9] 9999(49)[19] ,起點值,0.4422259937,預期報酬,58601.6204839172,風險,132515.0970882225,77,**有趨勢值為負的股票,2887 
78,4,2301(12)[7] 2330(18)[6] 2912(40)[43] 3008(41)[10] ,起點值,0.1337973065,預期報酬,36556.2428269406,風險,273221.0669351462,78,**有趨勢值為負的股票,2912 
79,5,1101(0)[9] 1102(1)[41] 2382(21)[31] 2412(25)[33] 3045(42)[48] ,起點值,0.1814261108,預期報酬,56701.4181184669,風險,312531.7401423614,79,**有趨勢值為負的股票,3045 
80,7,1101(0)[5] 2885(34)[21] 2891(38)[9] 3008(41)[17] 3481(43)[45] 6505(47)[23] 9999(49)[29] ,起點值,0.1655190217,預期報酬,48815.1947801133,風險,294921.9629468175,80,**有趨勢值為負的股票,3481 
81,8,1101(0)[32] 1476(7)[50] 2002(8)[26] 2311(15)[44] 2325(17)[16] 2354(19)[11] 2881(30)[8] 9999(49)[29] ,起點值,0.0237474857,預期報酬,9122.3270940769,風險,384138.6493763235,81,**有趨勢值為負的股票,1476 2311 
82,4,1303(4)[1] 2408(23)[9] 2474(27)[49] 9999(49)[21] ,起點值,0.1187641143,預期報酬,19658.2874552613,風險,165523.7995808868,82,**有趨勢值為負的股票,2474 
83,4,1303(4)[10] 2317(16)[39] 2325(17)[16] 9999(49)[15] ,起點值,-3151698028.7228847000,預期報酬,-10087.5843081634,風險,312433.3767572450,83,**有趨勢值為負的股票,2317 
84,3,1301(3)[45] 2886(35)[13] 9999(49)[17] ,起點值,-2163977469.6814828000,預期報酬,-9231.8953860501,風險,234402.2954323519,84,**有趨勢值為負的股票,1301 
85,6,2105(9)[20] 2303(13)[21] 2408(23)[26] 3008(41)[1] 3481(43)[6] 9999(49)[27] ,起點值,0.3511688882,預期報酬,92652.5948522995,風險,263840.5564290115
86,8,2002(8)[35] 2303(12)[33] 2324(16)[10] 2382(21)[47] 2474(27)[39] 3008(42)[44] 3045(43)[2] 4904(45)[13] ,起點值,0.3705921516,預期報酬,52183.2100521574,風險,140810.3485914351,86,**有買不起的股票,86,**有趨勢值為負的股票,2382 
87,9,1102(1)[43] 2311(14)[3] 2330(18)[20] 2357(20)[1] 2823(29)[29] 2912(41)[5] 3008(42)[11] 4904(45)[18] 9999(50)[36] ,起點值,0.3340352297,預期報酬,47154.9993329394,風險,141167.7426104542,87,**有買不起的股票,87,**有趨勢值為負的股票,1102 
88,9,2325(17)[13] 2357(20)[51] 2823(29)[44] 2887(37)[21] 2891(39)[26] 3045(43)[20] 4938(46)[43] 5880(47)[8] 9999(50)[7] ,起點值,-9808806707.3191357000,預期報酬,-41757.9776466477,風險,234896.5936597885,88,**有趨勢值為負的股票,2325 2357 2823 2887 2891 3045 4938 
89,4,1476(7)[46] 2308(13)[37] 2912(41)[9] 3481(44)[51] ,起點值,-17629073191.6404570000,預期報酬,-56901.1846689895,風險,309819.0889028731,89,**有趨勢值為負的股票,1476 2308 3481 
90,10,2207(10)[50] 2303(12)[27] 2324(16)[42] 2330(18)[11] 2412(25)[35] 2884(34)[41] 2892(40)[9] 3008(42)[19] 4904(45)[33] 9999(50)[36] ,起點值,0.0683234309,預期報酬,16179.8242010037,風險,236812.2323378398,90,**有買不起的股票,90,**有趨勢值為負的股票,2207 2324 2884 
91,7,1476(7)[49] 2324(16)[25] 2382(21)[5] 2474(27)[36] 3008(42)[2] 5880(47)[14] 9999(50)[32] ,起點值,0.0578436523,預期報酬,10642.9277001268,風險,183994.7389946083,91,**有買不起的股票,91,**有趨勢值為負的股票,1476 
92,8,1102(1)[17] 2325(17)[31] 2408(23)[26] 2454(26)[49] 2823(29)[9] 2882(32)[36] 3045(43)[29] 9999(50)[23] ,起點值,-1873321369.4866307000,預期報酬,-10624.7611715680,風險,176316.5627195142,92,**有趨勢值為負的股票,2325 2454 2882 3045 
93,6,1216(2)[12] 1476(7)[48] 2303(12)[46] 2412(25)[15] 2891(39)[26] 3008(42)[45] ,起點值,-3461321574.4604177000,預期報酬,-24790.5006587615,風險,139622.8991945391,93,**有買不起的股票,93,**有趨勢值為負的股票,1476 2303 2412 2891 3008 
94,6,1301(3)[28] 2105(9)[43] 2325(17)[27] 2395(22)[48] 2408(23)[50] 2890(38)[3] ,起點值,-2098233173.4887013000,預期報酬,-25578.9149797571,風險,82029.7958357195,94,**有趨勢值為負的股票,2105 2395 2408 
95,8,1402(6)[32] 2303(12)[19] 2317(15)[44] 2357(20)[2] 2395(22)[39] 2912(41)[1] 3008(42)[40] 9999(50)[26] ,起點值,0.0192344791,預期報酬,2045.6842734756,風險,106355.0651176224,95,**有買不起的股票,95,**有趨勢值為負的股票,1402 2317 2395 3008 
96,8,1102(1)[26] 1301(3)[8] 2325(17)[31] 2357(20)[23] 2412(25)[1] 2890(38)[5] 2912(41)[47] 3045(43)[39] ,起點值,0.0519698356,預期報酬,9652.2319540926,風險,185727.5829715915,96,**有趨勢值為負的股票,2325 2912 3045 
M#
1,3,1301(3)[12] 2347(18)[28] 2412(25)[17] ,起點值,-1601782522.1713817000,預期報酬,-8512.1324041812,風險,188176.4105765768,1,**有趨勢值為負的股票,2347 2412 
2,3,2317(14)[14] 2357(21)[37] 2412(25)[41] ,起點值,-2878064660.2882371000,預期報酬,-23775.2118226601,風險,121053.1658668614,2,**有趨勢值為負的股票,2357 2412 
3,7,2105(9)[4] 2353(19)[16] 2408(23)[3] 2412(25)[43] 3045(41)[39] 3231(42)[14] 9999(49)[32] ,起點值,0.2559918689,預期報酬,24840.3985308048,風險,97035.8888328982,3,**有趨勢值為負的股票,2412 3045 
4,4,1326(5)[8] 2105(9)[17] 2317(14)[12] 2382(22)[33] ,起點值,0.0922828342,預期報酬,10020.9302325581,風險,108589.3201875950,4,**有趨勢值為負的股票,2382 
5,6,1402(6)[33] 1722(7)[40] 2002(8)[23] 2498(27)[6] 2888(36)[32] 3045(41)[1] ,起點值,-4885815000.7532587000,預期報酬,-31191.0208396255,風險,156641.7151229066,5,**有趨勢值為負的股票,1402 1722 2002 2498 2888 
6,2,2412(25)[3] 9999(49)[37] ,起點值,0.2784665545,預期報酬,8698.8382042827,風險,31238.3590213196
7,6,2303(11)[31] 2382(22)[29] 2409(24)[41] 2454(26)[37] 2603(28)[24] 4904(44)[20] ,起點值,0.2460513048,預期報酬,49834.0158102767,風險,202535.0601185621
8,5,2353(19)[48] 2357(21)[47] 2912(40)[4] 8046(47)[50] 9999(49)[18] ,起點值,-4777656537.1470013000,預期報酬,-27791.4853477417,風險,171910.8020807970,8,**有趨勢值為負的股票,2353 2357 8046 
9,5,2347(18)[2] 2354(20)[38] 2890(37)[33] 3045(41)[47] 9999(49)[48] ,起點值,0.2582262245,預期報酬,21433.8062147237,風險,83003.9871192304
10,4,2324(15)[31] 2354(20)[36] 2408(23)[49] 9999(49)[20] ,起點值,-3449523829.4182730000,預期報酬,-21921.7092619179,風險,157356.5176056206,10,**有趨勢值為負的股票,2324 2354 2408 
11,7,2002(8)[8] 2409(24)[39] 2912(40)[19] 3045(41)[20] 4904(44)[25] 8046(47)[50] 9999(49)[16] ,起點值,-811512044.8524992500,預期報酬,-13694.2654181555,風險,59259.2607250492,11,**有趨勢值為負的股票,2409 3045 4904 8046 
12,6,1402(6)[24] 2308(12)[47] 2311(13)[34] 2354(20)[9] 2412(25)[42] 4904(44)[45] ,起點值,0.1761570070,預期報酬,14907.6225716929,風險,84626.9065445852,12,**有趨勢值為負的股票,2308 2412 4904 
13,4,1303(4)[6] 2354(20)[13] 4904(44)[9] 9999(49)[12] ,起點值,0.1205293242,預期報酬,13536.8022116376,風險,112311.2761055077
14,3,1303(4)[9] 2311(13)[20] 9999(49)[1] ,起點值,-3059997535.4280791000,預期報酬,-19368.8082385419,風險,157985.8449596816,14,**有趨勢值為負的股票,1303 2311 
15,5,1301(3)[21] 2308(12)[33] 2498(27)[32] 2881(30)[13] 2912(39)[4] ,起點值,-209512610.3019369200,預期報酬,-1755.7724329325,風險,119327.8846234142,15,**有趨勢值為負的股票,2308 2498 
16,5,2354(20)[3] 2498(27)[2] 2912(39)[9] 3045(40)[5] 9999(49)[27] ,起點值,0.5527014855,預期報酬,59556.3427163117,風險,107754.9894069568
17,1,3045(40)[6] ,起點值,0.1566898280,預期報酬,15342.4101479915,風險,97915.8018442908
18,6,1402(6)[27] 2357(21)[31] 2801(28)[40] 2912(39)[17] 3045(40)[2] 9999(49)[5] ,起點值,-2270955034.7225232000,預期報酬,-18682.3491486590,風險,121556.1820760388,18,**有趨勢值為負的股票,1402 2357 2801 2912 
19,5,2105(9)[12] 2912(39)[9] 3045(40)[32] 4904(44)[8] 6239(45)[37] ,起點值,0.2113760874,預期報酬,21309.6889157354,風險,100814.0948147307,19,**有趨勢值為負的股票,3045 6239 
20,2,1303(4)[22] 9999(49)[2] ,起點值,-10412184262.5807510000,預期報酬,-38752.0094749723,風險,268687.5959117783,20,**有趨勢值為負的股票,1303 
21,11,1216(2)[25] 1303(4)[17] 1722(7)[35] 2002(8)[13] 2308(12)[37] 2311(13)[4] 2382(22)[29] 2448(25)[38] 2801(28)[45] 3481(43)[22] 9904(48)[18] ,起點值,-13097399154.0245820000,預期報酬,-52073.6212624585,風險,251516.9645685255,21,**有趨勢值為負的股票,1216 1303 1722 2002 2308 2382 2448 2801 3481 9904 
22,6,1326(5)[23] 1722(7)[37] 2105(9)[1] 2347(18)[10] 2412(24)[47] 3045(40)[21] ,起點值,0.3761352537,預期報酬,47266.0452961672,風險,125662.3643566584,22,**有趨勢值為負的股票,2412 
23,3,2382(22)[25] 2412(24)[4] 2498(27)[50] ,起點值,-15678045700.4839900000,預期報酬,-37711.7075098814,風險,415734.1774136306,23,**有趨勢值為負的股票,2382 2498 
24,12,1101(0)[18] 1326(5)[16] 2002(8)[20] 2301(10)[13] 2347(18)[19] 2354(20)[14] 2409(23)[50] 2883(32)[48] 3474(42)[2] 6505(46)[22] 8046(47)[47] 9904(48)[3] ,起點值,-3383785397.8975735000,預期報酬,-13338.1528326746,風險,253692.2046363338,24,**有趨勢值為負的股票,1101 1326 2002 2347 2409 2883 6505 8046 
25,4,1303(4)[13] 2330(17)[23] 2347(18)[29] 9999(49)[41] ,起點值,0.3749258507,預期報酬,23061.6558376613,風險,61509.9113513248
26,1,3673(44)[9] ,起點值,0.2271542799,預期報酬,67698.6585365854,風險,298029.4211428933
27,3,1101(0)[34] 2002(8)[16] 2105(9)[19] ,起點值,-2923595874.9121757000,預期報酬,-25674.0194264570,風險,113873.7112545542,27,**有趨勢值為負的股票,1101 2002 2105 
28,8,1102(1)[15] 2324(15)[22] 2354(20)[48] 2498(27)[49] 2618(28)[34] 2912(40)[30] 3045(41)[10] 9999(49)[9] ,起點值,-5667767963.2408447000,預期報酬,-37847.5130117770,風險,149752.7185333738,28,**有趨勢值為負的股票,1102 2324 2354 2498 2618 2912 
