stock[index](rank)
1
rank 7,1,BA[2](7) ,二次平均趨勢值,0.498653772597167,二次平均預期報酬,91090.380065717356047,風險,182672.597845366806723
rank 8,1,UNH[23](8) ,二次平均趨勢值,0.486740485512863,二次平均預期報酬,38214.151077035407070,風險,78510.319594168046024
rank 9,1,V[25](9) ,二次平均趨勢值,0.469747505939758,二次平均預期報酬,78181.172378970339196,風險,166432.330965896719135
rank 10,1,IBM[10](10) ,二次平均趨勢值,0.464623698848371,二次平均預期報酬,43568.736934647618909,風險,93772.093508441932499
rank 11,1,TRV[22](11) ,二次平均趨勢值,0.446870605008196,二次平均預期報酬,44711.308731653763971,風險,100054.262308960227529
rank 12,1,UTX[24](12) ,二次平均趨勢值,0.413920126387775,二次平均預期報酬,54778.360840452951379,風險,132340.413882495253347
rank 13,1,PFE[20](13) ,二次平均趨勢值,0.369996219065532,二次平均預期報酬,55162.941686747013591,風險,149090.555103690916440
rank 14,1,AAPL[0](14) ,二次平均趨勢值,0.357488930544080,二次平均預期報酬,33330.190173055903870,風險,93234.188041372370208
rank 15,1,NKE[19](15) ,二次平均趨勢值,0.347348340464460,二次平均預期報酬,39727.806440306725563,風險,114374.539366401775624
rank 16,1,XOM[29](16) ,二次平均趨勢值,0.341596414105529,二次平均預期報酬,41059.779989047114213,風險,120199.680949702611542
rank 17,1,CVX[5](17) ,二次平均趨勢值,0.314791162498624,二次平均預期報酬,44047.665596933366032,風險,139926.627060649683699
rank 18,1,DIS[6](18) ,二次平均趨勢值,0.270735698441317,二次平均預期報酬,31874.729047097480361,風險,117733.750039640552131
rank 19,1,DD[7](19) ,二次平均趨勢值,0.229763374722666,二次平均預期報酬,52042.525156626412354,風險,226504.877983463957207
rank 20,1,INTC[11](20) ,二次平均趨勢值,0.186593019504432,二次平均預期報酬,23850.380771084473963,風險,127820.327011311572278
rank 21,1,MSFT[18](21) ,二次平均趨勢值,0.173481450737404,二次平均預期報酬,24005.852460022037121,風險,138377.056209654081613
rank 22,1,KO[14](22) ,二次平均趨勢值,0.098542239153632,二次平均預期報酬,8996.842742606782849,風險,91299.353656661463901
rank 23,1,CSCO[4](23) ,二次平均趨勢值,0.071984120908247,二次平均預期報酬,6347.044976268602113,風險,88172.848347466962878
rank 24,1,JNJ[12](24) ,二次平均趨勢值,0.067058170834423,二次平均預期報酬,4177.058326396561824,風險,62290.072550746124762
rank 25,1,WMT[28](25) ,二次平均趨勢值,0.022632023979519,二次平均預期報酬,1597.024987221593619,風險,70564.832763822021661
rank 26,1,PG[21](26) ,二次平均趨勢值,-135965474.018471717834473,二次平均預期報酬,-1698.514757210783046,風險,80049.627735791655141
rank 27,1,JPM[13](27) ,二次平均趨勢值,-144143095.730182707309723,二次平均預期報酬,-1027.824210295581679,風險,140241.000636412354652
rank 28,1,HD[9](28) ,二次平均趨勢值,-2858193547.703856468200684,二次平均預期報酬,-20797.183439211348741,風險,137431.761183342343429
rank 29,1,GS[8](29) ,二次平均趨勢值,-3750687769.639882564544678,二次平均預期報酬,-44915.637426798173692,風險,83505.166229748225305
rank 30,1,WBA[27](30) ,二次平均趨勢值,-8995884746.293230056762695,二次平均預期報酬,-72622.764433735006605,風險,123871.417129839057452
9
rank 1,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 2,1,AXP[1](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 3,1,BA[2](3) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 4,1,CAT[3](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 5,1,CSCO[4](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 6,1,CVX[5](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 7,1,DIS[6](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 8,1,DD[7](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 9,1,GS[8](9) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 10,1,HD[9](10) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 11,1,IBM[10](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 12,1,INTC[11](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 13,1,JNJ[12](13) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 14,1,JPM[13](14) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 15,1,KO[14](15) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 16,1,MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 17,1,MMM[16](17) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 18,1,MRK[17](18) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 19,1,MSFT[18](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 20,1,NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 21,1,PFE[20](21) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 22,1,PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 23,1,TRV[22](23) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 24,1,UNH[23](24) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 25,1,UTX[24](25) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 26,1,V[25](26) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 27,1,VZ[26](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 28,1,WBA[27](28) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 29,1,WMT[28](29) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 30,1,XOM[29](30) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
10
rank 1,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 2,1,AXP[1](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 3,1,BA[2](3) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 4,1,CAT[3](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 5,1,CSCO[4](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 6,1,CVX[5](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 7,1,DIS[6](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 8,1,DD[7](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 9,1,GS[8](9) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 10,1,HD[9](10) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 11,1,IBM[10](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 12,1,INTC[11](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 13,1,JNJ[12](13) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 14,1,JPM[13](14) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 15,1,KO[14](15) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 16,1,MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 17,1,MMM[16](17) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 18,1,MRK[17](18) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 19,1,MSFT[18](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 20,1,NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 21,1,PFE[20](21) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 22,1,PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 23,1,TRV[22](23) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 24,1,UNH[23](24) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 25,1,UTX[24](25) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 26,1,V[25](26) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 27,1,VZ[26](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 28,1,WBA[27](28) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 29,1,WMT[28](29) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 30,1,XOM[29](30) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
11
rank 1,1,AXP[1](1) ,二次平均趨勢值,0.833569196996059,二次平均預期報酬,73143.165266732612508,風險,87746.962736050321837
rank 2,1,GS[8](2) ,二次平均趨勢值,0.251720085890281,二次平均預期報酬,37763.559485480698640,風險,150022.034800754772732
rank 3,1,PG[21](3) ,二次平均趨勢值,0.150274511923320,二次平均預期報酬,17511.126593710905581,風險,116527.589207184995757
rank 4,1,MCD[15](4) ,二次平均趨勢值,0.143691570064525,二次平均預期報酬,20914.459221619799791,風險,145551.052244944876293
rank 5,1,INTC[11](5) ,二次平均趨勢值,0.142267566211681,二次平均預期報酬,21741.904491116787540,風險,152824.041839352779789
rank 6,1,MMM[16](6) ,二次平均趨勢值,0.117071111684585,二次平均預期報酬,19203.246879162987170,風險,164030.618679872655775
rank 7,1,KO[14](7) ,二次平均趨勢值,0.101385178009909,二次平均預期報酬,14255.721092334657442,風險,140609.518789238820318
rank 8,1,WBA[27](8) ,二次平均趨勢值,0.098765528287786,二次平均預期報酬,21319.548414236800454,風險,215860.217464895802550
rank 9,1,JNJ[12](9) ,二次平均趨勢值,0.093126036626351,二次平均預期報酬,9462.307175291636668,風險,101607.536603937682230
rank 10,1,JPM[13](10) ,二次平均趨勢值,0.089030720760319,二次平均預期報酬,23635.714153450127924,風險,265478.184963594307192
rank 11,1,MRK[17](11) ,二次平均趨勢值,0.088552318354047,二次平均預期報酬,13359.017364250568789,風險,150860.165070313727483
rank 12,1,UNH[23](12) ,二次平均趨勢值,0.063921788071915,二次平均預期報酬,9605.271753273787908,風險,150266.005426309740869
rank 13,1,CSCO[4](13) ,二次平均趨勢值,0.062315605771117,二次平均預期報酬,14851.775028061394551,風險,238331.551852539734682
rank 14,1,CAT[3](14) ,二次平均趨勢值,0.062295682346061,二次平均預期報酬,16467.762442000352166,風險,264348.375711170432623
rank 15,1,IBM[10](15) ,二次平均趨勢值,0.060805064479367,二次平均預期報酬,9454.692727285661022,風險,155491.862532173137879
rank 16,1,DD[7](16) ,二次平均趨勢值,0.017057405502924,二次平均預期報酬,6099.705062974328939,風險,357598.643118892621715
rank 17,1,CVX[5](17) ,二次平均趨勢值,0.010841808298332,二次平均預期報酬,2067.152468333927573,風險,190664.915985639119754
rank 18,1,MSFT[18](18) ,二次平均趨勢值,0.008962853393030,二次平均預期報酬,1696.885471205599515,風險,189324.247178378107492
rank 19,1,PFE[20](19) ,二次平均趨勢值,-185023707.194171905517578,二次平均預期報酬,-1273.440870798224978,風險,145294.305716915114317
rank 20,1,WMT[28](20) ,二次平均趨勢值,-352492811.206262767314911,二次平均預期報酬,-2869.869364584172672,風險,122825.385558041569311
rank 21,1,VZ[26](21) ,二次平均趨勢值,-428354969.780225217342377,二次平均預期報酬,-5651.514075569297347,風險,75794.727581400467898
rank 22,1,DIS[6](22) ,二次平均趨勢值,-536481664.178702533245087,二次平均預期報酬,-2342.588239910422999,風險,229012.361215992772486
rank 23,1,TRV[22](23) ,二次平均趨勢值,-676986095.771464943885803,二次平均預期報酬,-4142.901962775466018,風險,163408.669057167280698
rank 24,1,UTX[24](24) ,二次平均趨勢值,-736603077.476780772209167,二次平均預期報酬,-4507.360806882536963,風險,163422.257289015135029
rank 25,1,XOM[29](25) ,二次平均趨勢值,-2987387468.641126632690430,二次平均預期報酬,-19324.772306042414129,風險,154588.495084469323047
rank 26,1,NKE[19](26) ,二次平均趨勢值,-3337985857.482951641082764,二次平均預期報酬,-19985.131140760076960,風險,167023.465293908549938
rank 27,1,V[25](27) ,二次平均趨勢值,-5300490118.925700187683105,二次平均預期報酬,-16965.801845525144017,風險,312422.022088142170105
rank 28,1,BA[2](28) ,二次平均趨勢值,-6602491043.227128982543945,二次平均預期報酬,-28097.856212480506656,風險,234982.021165530575672
rank 29,1,AAPL[0](29) ,二次平均趨勢值,-7625965729.552906036376953,二次平均預期報酬,-40353.940369576870580,風險,188976.978696786129149
rank 30,1,HD[9](30) ,二次平均趨勢值,-9645815903.714408874511719,二次平均預期報酬,-55898.099213779365527,風險,172560.713859419251094
12
rank 1,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 2,1,AXP[1](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 3,1,BA[2](3) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 4,1,CAT[3](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 5,1,CSCO[4](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 6,1,CVX[5](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 7,1,DIS[6](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 8,1,DD[7](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 9,1,GS[8](9) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 10,1,HD[9](10) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 11,1,IBM[10](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 12,1,INTC[11](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 13,1,JNJ[12](13) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 14,1,JPM[13](14) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 15,1,KO[14](15) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 16,1,MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 17,1,MMM[16](17) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 18,1,MRK[17](18) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 19,1,MSFT[18](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 20,1,NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 21,1,PFE[20](21) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 22,1,PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 23,1,TRV[22](23) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 24,1,UNH[23](24) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 25,1,UTX[24](25) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 26,1,V[25](26) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 27,1,VZ[26](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 28,1,WBA[27](28) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 29,1,WMT[28](29) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 30,1,XOM[29](30) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
13
rank 1,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 2,1,AXP[1](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 3,1,BA[2](3) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 4,1,CAT[3](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 5,1,CSCO[4](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 6,1,CVX[5](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 7,1,DIS[6](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 8,1,DD[7](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 9,1,GS[8](9) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 10,1,HD[9](10) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 11,1,IBM[10](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 12,1,INTC[11](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 13,1,JNJ[12](13) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 14,1,JPM[13](14) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
