stock[index](rank)
1
rank 29,1,WMT[28](29) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 30,1,XOM[29](30) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
8
rank 1,1,AAPL[0](1) ,二次平均趨勢值,inf,二次平均預期報酬,135648.780000001250301,風險,0.000000000000000
rank 2,1,KO[14](2) ,二次平均趨勢值,inf,二次平均預期報酬,29631.519999997748528,風險,0.000000000000000
rank 3,1,MRK[17](3) ,二次平均趨勢值,inf,二次平均預期報酬,20025.459999999089632,風險,0.000000000000000
rank 4,1,PG[21](4) ,二次平均趨勢值,inf,二次平均預期報酬,21483.279999999344000,風險,0.000000000000000
rank 5,1,AXP[1](5) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-90472.400000000343425,風險,0.000000000000000
rank 6,1,BA[2](6) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-139280.449999999196734,風險,0.000000000000000
rank 7,1,CAT[3](7) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-201858.800000000686850,風險,0.000000000000000
rank 8,1,CSCO[4](8) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-206643.840000001655426,風險,0.000000000000000
rank 9,1,CVX[5](9) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-63515.759999999718275,風險,0.000000000000000
rank 10,1,DIS[6](10) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-266432.249999999941792,風險,0.000000000000000
rank 11,1,DD[7](11) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-405167.400000000256114,風險,0.000000000000000
rank 12,1,GS[8](12) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-45612.450000001059379,風險,0.000000000000000
rank 13,1,HD[9](13) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-187999.469999998778803,風險,0.000000000000000
rank 14,1,IBM[10](14) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-85047.189999999420252,風險,0.000000000000000
rank 15,1,INTC[11](15) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-152337.339999999734573,風險,0.000000000000000
rank 16,1,JNJ[12](16) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-113484.339999999865540,風險,0.000000000000000
rank 17,1,JPM[13](17) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-200895.240000002027955,風險,0.000000000000000
rank 18,1,MCD[15](18) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-46365.989999998331768,風險,0.000000000000000
rank 19,1,MMM[16](19) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-248353.759999999718275,風險,0.000000000000000
rank 20,1,MSFT[18](20) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-74167.599999999569263,風險,0.000000000000000
rank 21,1,NKE[19](21) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-194394.320000000268919,風險,0.000000000000000
rank 22,1,PFE[20](22) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-85933.259999999747379,風險,0.000000000000000
rank 23,1,TRV[22](23) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-50237.719999998749699,風險,0.000000000000000
rank 24,1,UNH[23](24) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-80536.999999999970896,風險,0.000000000000000
rank 25,1,UTX[24](25) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-102350.380000000761356,風險,0.000000000000000
rank 26,1,V[25](26) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-156683.610000001266599,風險,0.000000000000000
rank 27,1,VZ[26](27) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-22100.039999999047723,風險,0.000000000000000
rank 28,1,WBA[27](28) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-87167.700000001088483,風險,0.000000000000000
rank 29,1,WMT[28](29) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-25958.660000000119908,風險,0.000000000000000
rank 30,1,XOM[29](30) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-156375.999999999941792,風險,0.000000000000000
9
rank 1,1,MSFT[18](1) ,二次平均趨勢值,5.235978294582485,二次平均預期報酬,170555.746578947670059,風險,32573.807029608346056
rank 2,1,CSCO[4](2) ,二次平均趨勢值,5.149457428997549,二次平均預期報酬,140861.715789472800680,風險,27354.671386591988266
rank 3,1,V[25](3) ,二次平均趨勢值,4.981187757105136,二次平均預期報酬,99574.266315789194778,風險,19990.064854262331210
rank 4,1,UNH[23](4) ,二次平均趨勢值,3.593267065809306,二次平均預期報酬,223741.512631578400033,風險,62266.875390511908336
rank 5,1,KO[14](5) ,二次平均趨勢值,2.358329861754313,二次平均預期報酬,118644.086052631726488,風險,50308.520439280204300
rank 6,1,AAPL[0](6) ,二次平均趨勢值,2.310733079444888,二次平均預期報酬,37446.902631579752779,風險,16205.637494303622589
rank 7,1,JNJ[12](7) ,二次平均趨勢值,2.250325285805233,二次平均預期報酬,71864.435263157749432,風險,31935.132096888166416
rank 8,1,XOM[29](8) ,二次平均趨勢值,2.122888493093685,二次平均預期報酬,157075.801052632043138,風險,73991.545747052179649
rank 9,1,WMT[28](9) ,二次平均趨勢值,2.038070755871110,二次平均預期報酬,64625.968421051882615,風險,31709.384100077291805
rank 10,1,PG[21](10) ,二次平均趨勢值,1.948219923255771,二次平均預期報酬,42469.702631578649743,風險,21799.234329051178065
rank 11,1,AXP[1](11) ,二次平均趨勢值,1.821856770378173,二次平均預期報酬,32818.812631579508889,風險,18013.936751332606946
rank 12,1,NKE[19](12) ,二次平均趨勢值,1.816774430147394,二次平均預期報酬,134967.922105263132835,風險,74289.862222638839739
rank 13,1,IBM[10](13) ,二次平均趨勢值,1.701749406219951,二次平均預期報酬,114350.553684210521169,風險,67195.882816973753506
rank 14,1,INTC[11](14) ,二次平均趨勢值,1.530257595502800,二次平均預期報酬,130238.264210526263923,風險,85108.719338023322052
rank 15,1,UTX[24](15) ,二次平均趨勢值,1.409781514088920,二次平均預期報酬,101713.989473684385302,風險,72148.760965572495479
rank 16,1,DIS[6](16) ,二次平均趨勢值,1.374540211362399,二次平均預期報酬,156340.733684211387299,風險,113740.385615384511766
rank 17,1,MCD[15](17) ,二次平均趨勢值,1.333294648042557,二次平均預期報酬,83781.967105263189296,風險,62838.298517334929784
rank 18,1,VZ[26](18) ,二次平均趨勢值,1.208988045065780,二次平均預期報酬,57106.372631578764413,風險,47234.853036509288359
rank 19,1,CAT[3](19) ,二次平均趨勢值,1.174099044113319,二次平均預期報酬,110429.173684211040381,風險,94054.393654333747691
rank 20,1,MRK[17](20) ,二次平均趨勢值,1.120596422723295,二次平均預期報酬,81279.975263158194139,風險,72532.781307323893998
rank 21,1,PFE[20](21) ,二次平均趨勢值,1.040703994836820,二次平均預期報酬,55659.884210526070092,風險,53482.915878739768232
rank 22,1,TRV[22](22) ,二次平均趨勢值,0.887718494628694,二次平均預期報酬,76331.297368420768180,風險,85985.926653863236425
rank 23,1,BA[2](23) ,二次平均趨勢值,0.873404504757741,二次平均預期報酬,71083.932631578834844,風險,81387.183423442082130
rank 24,1,CVX[5](24) ,二次平均趨勢值,0.718582974006264,二次平均預期報酬,68923.006842104485258,風險,95915.168234286145889
rank 25,1,GS[8](25) ,二次平均趨勢值,0.503989639479068,二次平均預期報酬,41240.036842104789685,風險,81827.152011956452043
rank 26,1,JPM[13](26) ,二次平均趨勢值,0.204906287716905,二次平均預期報酬,23494.181052632291539,風險,114658.175278112597880
rank 27,1,WBA[27](27) ,二次平均趨勢值,0.198679853559757,二次平均預期報酬,16756.464999999850988,風險,84339.024313605303178
rank 28,1,DD[7](28) ,二次平均趨勢值,0.133000563126784,二次平均預期報酬,21719.340000000764121,風險,163302.616841529234080
rank 29,1,MMM[16](29) ,二次平均趨勢值,-130599420.540491551160812,二次平均預期報酬,-2688.304473683131164,風險,48580.591156612128543
rank 30,1,HD[9](30) ,二次平均趨勢值,-2027983217.826198339462280,二次平均預期報酬,-37401.445000000021537,風險,54222.055266212235438
10
rank 1,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 2,1,AXP[1](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 3,1,BA[2](3) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 4,1,CAT[3](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 5,1,CSCO[4](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 6,1,CVX[5](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 7,1,DIS[6](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 8,1,DD[7](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 9,1,GS[8](9) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 10,1,HD[9](10) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 11,1,IBM[10](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 12,1,INTC[11](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 13,1,JNJ[12](13) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 14,1,JPM[13](14) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 15,1,KO[14](15) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 16,1,MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 17,1,MMM[16](17) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 18,1,MRK[17](18) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 19,1,MSFT[18](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 20,1,NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 21,1,PFE[20](21) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 22,1,PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 23,1,TRV[22](23) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 24,1,UNH[23](24) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 25,1,UTX[24](25) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 26,1,V[25](26) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 27,1,VZ[26](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 28,1,WBA[27](28) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 29,1,WMT[28](29) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 30,1,XOM[29](30) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
11
rank 1,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 2,1,AXP[1](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 3,1,BA[2](3) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 4,1,CAT[3](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 5,1,CSCO[4](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 6,1,CVX[5](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 7,1,DIS[6](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 8,1,DD[7](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 9,1,GS[8](9) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 10,1,HD[9](10) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 11,1,IBM[10](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 12,1,INTC[11](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 13,1,JNJ[12](13) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 14,1,JPM[13](14) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 15,1,KO[14](15) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 16,1,MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 17,1,MMM[16](17) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 18,1,MRK[17](18) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 19,1,MSFT[18](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 20,1,NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 21,1,PFE[20](21) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 22,1,PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 23,1,TRV[22](23) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 24,1,UNH[23](24) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 25,1,UTX[24](25) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 26,1,V[25](26) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 27,1,VZ[26](27) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 28,1,WBA[27](28) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 29,1,WMT[28](29) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 30,1,XOM[29](30) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
12
rank 1,1,AAPL[0](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 2,1,AXP[1](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 3,1,BA[2](3) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 4,1,CAT[3](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 5,1,CSCO[4](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 6,1,CVX[5](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 7,1,DIS[6](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 8,1,DD[7](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 9,1,GS[8](9) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 10,1,HD[9](10) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 11,1,IBM[10](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 12,1,INTC[11](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 13,1,JNJ[12](13) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 14,1,JPM[13](14) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 15,1,KO[14](15) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 16,1,MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 17,1,MMM[16](17) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 18,1,MRK[17](18) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 19,1,MSFT[18](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 20,1,NKE[19](20) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
rank 21,1,PFE[20](21) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind)
